[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12223188.405,4417,2.00001315,-4299.6565,0,1.02880465367804,93,,-1.10625503194255E-9,,3.71697082373652E-9,,-1.17249917742739E-8,,2.79129319590611E-9,,,,,,,,,0,125000,,-13.7864908049268,,-18.9662349482501,,2.88096536008788E-10,,1.56133552711144E-8,,,,,,,,,,,,,,,,,,,,2.00001315,,,,,,
,12223207.33,4417,2.0004363,-4349.6865,0,1.02880465367804,93,3.27521188128282E-10,,5.33924299911569E-9,,2.54680953829275E-9,,1.35083505124349E-9,,,,,,,,,,0,125000,-7.02706886556539,,-24.7729488433139,,1.36545777460804E-10,,1.00663918847036E-8,,,,,,,,,,,,,,,,,,,,,2.0004363,,,,,,
,12223217.905,4417,1.99998915,-4349.6865,0,1.02880465367804,93,,-1.14878034380212E-9,,2.43808808220551E-9,,-1.21757096624226E-8,,2.04497185730117E-9,,,,,,,,,0,125000,,-18.0520513026195,,-20.5089236028008,,2.67686698381662E-10,,1.45163135200912E-8,,,,,,,,,,,,,,,,,,,,1.99998915,,,,,,
,12223236.885,4417,2.00018205,-4399.663,0,1.02880465367804,93,-8.88636267930692E-10,,4.16590652087971E-9,,-6.91004858699183E-9,,3.87977727663535E-9,,,,,,,,,,0,125000,-15.4284607761436,,-20.0660995859208,,9.99725735780184E-11,,7.41965695853278E-9,,,,,,,,,,,,,,,,,,,,,2.00018205,,,,,,
,12223247.965,4417,2.000036,-4399.6305,0,1.02880465367804,93,,8.30299153564132E-10,,2.25207349707473E-9,,8.80018663387186E-9,,1.31419959847675E-9,,,,,,,,,0,125000,,-24.1871288368416,,-27.1352056584532,,2.78540600785187E-10,,1.50804087221038E-8,,,,,,,,,,,,,,,,,,,,2.000036,,,,,,
,12223266.865,4417,2.00019255,-4449.6815,0,1.02880465367804,93,-3.39876201953392E-10,,8.45915644842164E-9,,-2.64288230608745E-9,,2.56761650322346E-9,,,,,,,,,,0,125000,-12.6867807006821,,-22.3235280061504,,1.18080461718782E-10,,8.70712385353969E-9,,,,,,,,,,,,,,,,,,,,,2.00019255,,,,,,
,12223277.64,4417,1.9997758,-4449.671,0,1.02880465367804,93,,-1.92281227664825E-9,,3.1628688731185E-9,,-2.03795304664581E-8,,4.41425327056055E-9,,,,,,,,,0,125000,,-15.8026059799078,,-17.0873763386823,,2.67765431991125E-10,,1.46021939862425E-8,,,,,,,,,,,,,,,,,,,,1.9997758,,,,,,
,12223294.745,4417,1.99977045,-4499.658,0,1.02880465367804,93,1.13831489159017E-9,,5.41055453535606E-9,,8.85155320806183E-9,,5.97980684391812E-9,,,,,,,,,,0,125000,-12.7892519426723,,-11.8131596631695,,1.07591261356067E-10,,8.0089227971525E-9,,,,,,,,,,,,,,,,,,,,,1.99977045,,,,,,
,12223305.22,4417,2.00005085,-4499.6585,0,1.02880465367804,93,,-6.94894825119488E-10,,3.33297913182322E-9,,-7.36506128628359E-9,,1.83489123546521E-9,,,,,,,,,0,125000,,-16.5447707370006,,-21.1249063958522,,2.47142044388628E-10,,1.33782292363278E-8,,,,,,,,,,,,,,,,,,,,2.00005085,,,,,,
,12223324.14,4417,2.00023655,-4549.709,0,1.02880465367804,93,3.31844528323415E-9,,5.57092229172412E-9,,2.58042789474768E-8,,1.88736875911015E-8,,,,,,,,,,0,125000,-14.5903345745258,,-12.8282366883542,,9.30436808288011E-11,,7.61661610199283E-9,,,,,,,,,,,,,,,,,,,,,2.00023655,,,,,,
,12223334.515,4417,2.00013325,-4549.6985,0,1.02880465367804,93,,1.02995342102744E-9,,3.12962650873024E-9,,1.09162851609951E-8,,2.53576285653296E-9,,,,,,,,,0,125000,,-33.6741205500209,,-13.0039694654816,,2.484967137783E-10,,1.34728274486281E-8,,,,,,,,,,,,,,,,,,,,2.00013325,,,,,,
,12223353.66,4417,1.99976765,-4599.8145,0,1.02880465367804,93,-2.0007512165436E-9,,6.5040325936109E-9,,-1.55578706560968E-8,,1.31406918021163E-8,,,,,,,,,,0,125000,-17.5738542939571,,-13.9084776230243,,1.00918681412126E-10,,7.70042394709689E-9,,,,,,,,,,,,,,,,,,,,,1.99976765,,,,,,
,12223364.09,4417,2.0000244,-4599.8145,0,1.02880465367804,93,,-2.18058843994543E-10,,4.85961259566067E-9,,-2.31116521807592E-9,,7.49961576273705E-10,,,,,,,,,0,125000,,-14.1887125577259,,-13.6290616656096,,2.77001576817196E-10,,1.49759240469615E-8,,,,,,,,,,,,,,,,,,,,2.0000244,,,,,,
,12223383.07,4417,2.00035575,-4649.844,0,1.02880465367804,93,8.15344642700381E-10,,4.22035588437327E-9,,6.34013183969343E-9,,4.68949505697774E-9,,,,,,,,,,0,125000,-7.6534250217268,,-4.79420643480874,,7.66435894273299E-11,,5.70586222871447E-9,,,,,,,,,,,,,,,,,,,,,2.00035575,,,,,,
,12223393.91,4417,2.0001198,-4649.8655,0,1.02880465367804,93,,-1.99145001337809E-9,,3.48882528827317E-9,,-2.11070090996134E-8,,5.48304772060644E-9,,,,,,,,,0,125000,,-19.265713012326,,-10.983166632234,,2.45691881064396E-10,,1.34302437000126E-8,,,,,,,,,,,,,,,,,,,,2.0001198,,,,,,
,12223412.835,4417,2.00028085,-4699.552,0,1.02880465367804,93,-1.16194105257428E-9,,4.24653092800348E-9,,-9.03527058062015E-9,,5.09585895202083E-9,,,,,,,,,,0,125000,-16.0806013223921,,-19.521944507463,,1.00962137608287E-10,,7.52935988313959E-9,,,,,,,,,,,,,,,,,,,,,2.00028085,,,,,,
,12223423.195,4417,2.0004202,-4699.842,0,1.02880465367804,93,,-1.13650101188128E-9,,3.89162134066366E-9,,-1.20455633023085E-8,,3.30584244615748E-9,,,,,,,,,0,125000,,-21.5388049378489,,-15.901522535487,,2.61463334291557E-10,,1.41799774100141E-8,,,,,,,,,,,,,,,,,,,,2.0004202,,,,,,
,12223442.045,4417,1.9999187,-4749.6035,0,1.02880465367804,93,2.39711018330403E-9,,3.74592998212187E-9,,1.86399637656424E-8,,8.08474551378941E-9,,,,,,,,,,0,125000,-23.0442310271962,,-10.7452429889485,,1.126068861689E-10,,8.63651168936519E-9,,,,,,,,,,,,,,,,,,,,,1.9999187,,,,,,
,12223452.7,4417,2.00020925,-4749.625,0,1.02880465367804,93,,-2.91373407230606E-9,,3.77480022857547E-9,,-3.08821266739252E-8,,8.64391205604379E-9,,,,,,,,,0,125000,,-16.0022559331997,,-15.6579747817554,,2.43581976970262E-10,,1.3486238415177E-8,,,,,,,,,,,,,,,,,,,,2.00020925,,,,,,
,12223472.16,4417,2.00013565,-4799.7725,0,1.02880465367804,93,3.00938638882813E-9,,6.67820354369358E-9,,2.34010324745665E-8,,1.96724135273346E-8,,,,,,,,,,0,125000,-3.77134528908918,,-15.9797193900928,,9.97775038650152E-11,,7.94395958485692E-9,,,,,,,,,,,,,,,,,,,,,2.00013565,,,,,,
,12223482.555,4417,2.00002325,-4799.7835,0,1.02880465367804,93,,-1.35245797882295E-9,,2.37673949176559E-9,,-1.43344511155794E-8,,2.24660170975472E-9,,,,,,,,,0,125000,,-35.4803513187771,,-16.4738094926928,,2.79406927953419E-10,,1.51647957496215E-8,,,,,,,,,,,,,,,,,,,,2.00002325,,,,,,
,12223501.245,4417,1.99995885,-4849.8025,0,1.02880465367804,93,5.39721078038968E-10,,7.25675479144085E-9,,4.19687897880129E-9,,3.20164581544413E-9,,,,,,,,,,0,125000,-13.8954397754714,,-12.5161290956783,,1.28893161299648E-10,,9.5125205578959E-9,,,,,,,,,,,,,,,,,,,,,1.99995885,,,,,,
,12223512.015,4417,1.99993635,-4849.792,0,1.02880465367804,93,,9.12568825965198E-11,,2.82346039096772E-9,,9.67214762325764E-10,,1.77313233678354E-10,,,,,,,,,0,125000,,-15.8980312871787,,-30.4323228775927,,2.84898719519523E-10,,1.54015158053002E-8,,,,,,,,,,,,,,,,,,,,1.99993635,,,,,,
,12223530.86,4417,2.0003537,-4899.822,0,1.02880465367804,93,1.00837738141398E-9,,3.03887707875691E-9,,7.84115723279508E-9,,2.85897559048423E-9,,,,,,,,,,0,125000,-30.3121061937452,,-20.1131733266893,,1.12283307552376E-10,,8.33456328377887E-9,,,,,,,,,,,,,,,,,,,,,2.0003537,,,,,,
,12223541.87,4417,2.000197,-4899.8115,0,1.02880465367804,93,,2.52626532524737E-10,,3.57645253105502E-9,,2.67754173341084E-9,,5.96314495718905E-10,,,,,,,,,0,125000,,-25.0575728128589,,-22.0978240014954,,2.97025856703337E-10,,1.60588095345861E-8,,,,,,,,,,,,,,,,,,,,2.000197,,,,,,
,12223560.715,4417,1.9998916,-4949.6365,0,1.02880465367804,93,-1.04355053565044E-9,,8.3139376360615E-9,,-8.11466419338972E-9,,7.47091639128954E-9,,,,,,,,,,0,125000,-10.7829023936007,,-15.2099555908825,,1.2173585038565E-10,,9.03032620202814E-9,,,,,,,,,,,,,,,,,,,,,1.9998916,,,,,,
,12223571.595,4417,2.000046,-4949.6795,0,1.02880465367804,93,,5.05765052779155E-10,,2.68198703570865E-9,,5.36050992975107E-9,,1.01642042775144E-9,,,,,,,,,0,125000,,-18.8928222605884,,-28.3778814647372,,2.61484672859864E-10,,1.41445584364973E-8,,,,,,,,,,,,,,,,,,,,2.000046,,,,,,
,12223590.275,4417,2.0000368,-4999.677,0,1.02880465367804,93,1.89759653406409E-10,,4.51882035335015E-9,,1.47557383398721E-9,,1.15502032826905E-9,,,,,,,,,,0,125000,-10.8343289126435,,-12.7445940277489,,7.83061873496097E-11,,5.77293135947224E-9,,,,,,,,,,,,,,,,,,,,,2.0000368,,,,,,
,12223601.195,4417,2.00022945,-4999.7415,0,1.02880465367804,93,,-1.58793592665299E-9,,3.57102599839512E-9,,-1.68302381823956E-8,,4.42435966406925E-9,,,,,,,,,0,125000,,-13.031108304906,,-14.9378596643098,,2.49562767021459E-10,,1.35841619289241E-8,,,,,,,,,,,,,,,,,,,,2.00022945,,,,,,
,12223619.905,4417,2.00000125,-5049.6965,0,1.02880465367804,93,-2.42738415078448E-11,,6.08997559232927E-9,,-1.88753745784984E-10,,1.20556574749543E-10,,,,,,,,,,0,125000,-18.7976922079608,,-17.0571170070151,,1.29405655742886E-10,,9.5349897521506E-9,,,,,,,,,,,,,,,,,,,,,2.00000125,,,,,,
,12223630.73,4417,2.00010595,-5049.6855,0,1.02880465367804,93,,-1.05520061944195E-9,,3.32692232461092E-9,,-1.11838755313421E-8,,2.32023883616795E-9,,,,,,,,,0,125000,,-21.1506687858498,,-15.917075295467,,2.96002043552035E-10,,1.60362306676772E-8,,,,,,,,,,,,,,,,,,,,2.00010595,,,,,,
,12223648.785,4417,2.00018565,-5099.565,0,1.02880465367804,93,1.64949440346519E-9,,7.0052311204541E-9,,1.28264925518846E-8,,1.18175215156591E-8,,,,,,,,,,0,125000,-14.1351053243129,,-8.39554362158787,,1.00732627121063E-10,,7.60333244764337E-9,,,,,,,,,,,,,,,,,,,,,2.00018565,,,,,,
,12223659.65,4417,2.0000568,-5099.608,0,1.02880465367804,93,,8.59439057816681E-10,,2.92322780069942E-9,,9.10903507098653E-9,,1.90503158271229E-9,,,,,,,,,0,125000,,-24.0738746217102,,-15.2951398313789,,2.58074443690382E-10,,1.39776079298079E-8,,,,,,,,,,,,,,,,,,,,2.0000568,,,,,,
,12223679.3,4417,2.0001816,-5149.8425,0,1.02880465367804,93,-1.38375823770278E-9,,7.35769063197718E-9,,-1.0760124249078E-8,,8.87605169551884E-9,,,,,,,,,,0,125000,-11.4182978782043,,-11.7755242321999,,1.19586779325202E-10,,8.91946871223397E-9,,,,,,,,,,,,,,,,,,,,,2.0001816,,,,,,
,12223689.99,4417,2.0003488,-5149.8315,0,1.02880465367804,93,,3.12781792403916E-11,,4.33414976238812E-9,,3.31511616868764E-10,,8.88404770560369E-11,,,,,,,,,0,125000,,-18.3075593272013,,-14.8012659196817,,2.99175225107943E-10,,1.61730445748774E-8,,,,,,,,,,,,,,,,,,,,2.0003488,,,,,,
,12223707.83,4417,1.9999413,-5199.7105,0,1.02880465367804,93,-1.68166498423335E-9,,9.48076707574069E-9,,-1.30766514573446E-8,,1.46140746622012E-8,,,,,,,,,,0,125000,-17.8918065386739,,-11.425886630773,,1.12849093877322E-10,,8.48337574998099E-9,,,,,,,,,,,,,,,,,,,,,1.9999413,,,,,,
,12223718.47,4417,1.9999624,-5199.7105,0,1.02880465367804,93,,1.96004241450235E-10,,3.42905781162648E-9,,2.07741257881179E-9,,4.7818860994227E-10,,,,,,,,,0,125000,,-26.4303816855267,,-12.3187177699018,,2.75546816088917E-10,,1.48969834982177E-8,,,,,,,,,,,,,,,,,,,,1.9999624,,,,,,
,12223737.015,4417,2.00022955,-5249.59,0,1.02880465367804,93,-1.85794931178746E-9,,1.11422509871135E-8,,-1.44474409608577E-8,,2.16285619601096E-8,,,,,,,,,,0,125000,-14.0592399330557,,-11.3012983770802,,9.78135565009848E-11,,7.44279779692598E-9,,,,,,,,,,,,,,,,,,,,,2.00022955,,,,,,
,12223747.94,4417,2.00016355,-5249.59,0,1.02880465367804,93,,6.22399607918904E-10,,2.94826941428078E-9,,6.59669793353613E-9,,1.25256693284832E-9,,,,,,,,,0,125000,,-23.1932603554265,,-15.1516267486702,,2.8699761791199E-10,,1.55271884021936E-8,,,,,,,,,,,,,,,,,,,,2.00016355,,,,,,
,12223765.375,4417,1.99979065,-5299.577,0,1.02880465367804,93,3.98625563721662E-10,,8.98888547692065E-9,,3.09971820050951E-9,,4.0689748245724E-9,,,,,,,,,,0,125000,-13.0881265145049,,-13.0022979505771,,9.27770110836453E-11,,6.84767370563286E-9,,,,,,,,,,,,,,,,,,,,,1.99979065,,,,,,
,12223776.3,4417,1.9999765,-5299.588,0,1.02880465367804,93,,2.28139381259881E-9,,3.13325694321827E-9,,2.4180069617189E-8,,5.15360905500309E-9,,,,,,,,,0,125000,,-16.1481328262275,,-35.7175188835114,,2.68647691379141E-10,,1.47008378413975E-8,,,,,,,,,,,,,,,,,,,,1.9999765,,,,,,
,12223795.315,4417,2.0003909,-5349.779,0,1.02880465367804,93,-1.11921603205636E-9,,6.57554119768228E-9,,-8.70304019760185E-9,,5.65680090164585E-9,,,,,,,,,,0,125000,-10.0259397654481,,-14.7213766184397,,1.36455754491134E-10,,1.01165305902433E-8,,,,,,,,,,,,,,,,,,,,,2.0003909,,,,,,
,12223806.25,4417,2.00001555,-5349.768,0,1.02880465367804,93,,4.82454765490404E-10,,2.98128631800156E-9,,5.11344852092069E-9,,1.0064876896134E-9,,,,,,,,,0,125000,,-15.9691170129796,,-17.8476409814272,,2.80042104920009E-10,,1.51463890423555E-8,,,,,,,,,,,,,,,,,,,,2.00001555,,,,,,
,12223824.79,4417,2.0001241,-5399.809,0,1.02880465367804,93,-4.92851476347883E-10,,1.25702999615558E-8,,-3.83242027209453E-9,,5.35649149078442E-9,,,,,,,,,,0,125000,-10.8121233250393,,-14.2267422663943,,1.21876426187459E-10,,8.9936990438345E-9,,,,,,,,,,,,,,,,,,,,,2.0001241,,,,,,
,12223835.265,4417,1.99980415,-5399.7985,0,1.02880465367804,93,,-1.41513294555156E-9,,3.2027104263123E-9,,-1.49987314561204E-8,,3.24571411875916E-9,,,,,,,,,0,125000,,-18.5669985223976,,-22.4590469657556,,2.72522376786906E-10,,1.48000075972002E-8,,,,,,,,,,,,,,,,,,,,1.99980415,,,,,,
,12223854.365,4417,2.0003398,-5449.6565,0,1.02880465367804,93,-1.23196959383824E-9,,3.72382699739978E-9,,-9.57981353939021E-9,,4.438775681077E-9,,,,,,,,,,0,125000,-8.8129891411897,,-14.5056049320463,,1.07784007966179E-10,,8.03680358079766E-9,,,,,,,,,,,,,,,,,,,,,2.0003398,,,,,,
,12223865.58,4417,1.99991655,-5449.656,0,1.02880465367804,93,,6.46028441539849E-10,,3.64338236844305E-9,,6.84713555582271E-9,,1.4506288745839E-9,,,,,,,,,0,125000,,-23.9946220243528,,-23.9980165117767,,3.17896217828115E-10,,1.7197184886851E-8,,,,,,,,,,,,,,,,,,,,1.99991655,,,,,,
,12223884.235,4417,2.00042105,-5499.826,0,1.02880465367804,93,1.01163412301311E-9,,7.22403456600384E-9,,7.86648170299454E-9,,1.02387932996718E-8,,,,,,,,,,0,125000,-16.1567651070684,,-12.895563496668,,7.40643856540429E-11,,5.55023761804928E-9,,,,,,,,,,,,,,,,,,,,,2.00042105,,,,,,
,12223894.64,4417,2.000332,-5499.7935,0,1.02880465367804,93,,-1.69160944251261E-9,,2.87806563167493E-9,,-1.79290545362752E-8,,3.36947935512539E-9,,,,,,,,,0,125000,,-25.8894315331364,,-22.1758665262199,,2.81555580986707E-10,,1.53142341088358E-8,,,,,,,,,,,,,,,,,,,,2.000332,,,,,,
,12223912.435,4417,2.00034005,-5549.576,0,1.02880465367804,93,1.27874833148546E-9,,5.87061402904282E-9,,9.9435656859884E-9,,7.47142661333925E-9,,,,,,,,,,0,125000,-13.1175830694971,,-7.32304897402149,,1.04606940566634E-10,,7.81307764044041E-9,,,,,,,,,,,,,,,,,,,,,2.00034005,,,,,,
,12223922.855,4417,1.99994205,-5549.619,0,1.02880465367804,93,,-2.11331415182531E-11,,2.91318501114582E-9,,-2.23986244863793E-10,,4.35661627774727E-11,,,,,,,,,0,125000,,-23.3928842884585,,-25.2072297611699,,2.77060318181078E-10,,1.49775268153164E-8,,,,,,,,,,,,,,,,,,,,1.99994205,,,,,,
,12223941.785,4417,1.99998655,-5599.767,0,1.02880465367804,93,-5.03819800031719E-11,,6.40777101087151E-9,,-3.91771011711896E-10,,5.59443250308018E-10,,,,,,,,,,0,125000,-10.4819670853242,,-13.0495941683997,,6.08962152629462E-11,,4.48728075701177E-9,,,,,,,,,,,,,,,,,,,,,1.99998655,,,,,,
,12223952.6,4417,1.99991965,-5599.7455,0,1.02880465367804,93,,-1.60000817275723E-9,,2.58492969462594E-9,,-1.69581896783722E-8,,2.94548493890017E-9,,,,,,,,,0,125000,,-28.4035530459636,,-25.7075328742762,,2.73704260611568E-10,,1.4882346702167E-8,,,,,,,,,,,,,,,,,,,,1.99991965,,,,,,
,12223971.82,4417,2.0002924,-5649.7865,0,1.02880465367804,93,-3.00865961585224E-9,,9.01528196423819E-9,,-2.33953810771451E-8,,2.52845631713015E-8,,,,,,,,,,0,125000,-20.6371874923421,,-18.4805395179275,,1.05590783000215E-10,,8.34168878624958E-9,,,,,,,,,,,,,,,,,,,,,2.0002924,,,,,,
,12223982.54,4417,2.00037655,-5649.797,0,1.02880465367804,93,,4.80607656204331E-10,,3.45024538322111E-9,,5.09387135240158E-9,,1.13738979622658E-9,,,,,,,,,0,125000,,-19.3566095466193,,-20.8376537761078,,2.85701890617998E-10,,1.54521397806215E-8,,,,,,,,,,,,,,,,,,,,2.00037655,,,,,,
,12224000.57,4417,2.00005345,-5699.8265,0,1.02880465367804,93,-1.31986091375858E-9,,6.89974238311851E-9,,-1.02632577256572E-8,,9.74585440467753E-9,,,,,,,,,,0,125000,-14.0268014848092,,-11.5390087256651,,9.69720963089569E-11,,7.26604681110343E-9,,,,,,,,,,,,,,,,,,,,,2.00005345,,,,,,
,12224011.57,4417,2.00021945,-5699.8265,0,1.02880465367804,93,,9.69365666392717E-10,,3.07901740989173E-9,,1.0274126794068E-8,,2.15894490613321E-9,,,,,,,,,0,125000,,-17.4293475865537,,-20.9369080873485,,2.70456667454983E-10,,1.46526273924374E-8,,,,,,,,,,,,,,,,,,,,2.00021945,,,,,,
,12224030.33,4417,1.99978145,-5749.652,0,1.02880465367804,93,3.41724938909586E-9,,1.05449467586817E-8,,2.65725811164781E-8,,3.16789203052578E-8,,,,,,,,,,0,125000,-8.89627053503973,,-24.1585240970728,,1.1072383376568E-10,,8.84520212222969E-9,,,,,,,,,,,,,,,,,,,,,1.99978145,,,,,,
,12224040.57,4417,2.00028895,-5749.663,0,1.02880465367804,93,,2.64291921948048E-9,,2.88877583041838E-9,,2.80118103094538E-8,,4.91905919074711E-9,,,,,,,,,0,125000,,-17.0703067102066,,-21.876785514475,,3.00350950503015E-10,,1.64502677138806E-8,,,,,,,,,,,,,,,,,,,,2.00028895,,,,,,
,12224059.875,4417,2.00023565,-5799.6395,0,1.02880465367804,93,1.35240428854658E-8,,4.20961840748387E-9,,1.05163154830751E-7,,2.58092575750551E-8,,,,,,,,,,0,125000,-14.9304589006999,,-17.0565716605975,,1.43188327251626E-10,,1.71526341304941E-8,,,,,,,,,,,,,,,,,,,,,2.00023565,,,,,,
,12224070.53,4417,2.0001941,-5799.7255,0,1.02880465367804,93,,1.47988976938189E-8,,3.42101766380318E-9,,1.56850770140956E-7,,2.34876795952851E-8,,,,,,,,,0,125000,,-23.1958292126246,,-34.477021899289,,3.21953500706586E-10,,2.28455626302506E-8,,,,,,,,,,,,,,,,,,,,2.0001941,,,,,,
,12224089.805,4417,1.99988585,-5849.852,0,1.02880465367804,93,5.49581198500427E-8,,8.0928337634012E-9,,4.27355141965165E-7,,6.24210503240044E-8,,,,,,,,,,0,125000,-35.3530664436303,,-15.2657092832331,,9.5440747158423E-11,,5.54062147930376E-8,,,,,,,,,,,,,,,,,,,,,1.99988585,,,,,,
,12224100.165,4417,1.9999512,-5849.852,0,1.02880465367804,93,,5.24038124633119E-8,,5.96673680431355E-9,,5.55418282747546E-7,,5.96736218290631E-8,,,,,,,,,0,125000,,-41.0486177559574,,-16.7437308888758,,3.40133884015498E-10,,5.55360075001241E-8,,,,,,,,,,,,,,,,,,,,1.9999512,,,,,,
,12224118.96,4417,2.00022675,-5899.57,0,1.02880465367804,93,1.58113878581946E-7,,1.46318629832262E-8,,1.22949582737023E-6,,1.13656417825891E-7,,,,,,,,,,0,125000,-37.7505665090952,,-18.1179958804947,,9.91109993071475E-11,,1.58282434275625E-7,,,,,,,,,,,,,,,,,,,,,2.00022675,,,,,,
,12224129.555,4417,1.9999025,-5899.6775,0,1.02880465367804,93,,1.28433371527042E-7,,1.09387941390297E-8,,1.36124146919892E-6,,1.14908426261479E-7,,,,,,,,,0,125000,,-33.3879580402902,,-17.7762862697172,,3.18789278955246E-10,,1.29584406379335E-7,,,,,,,,,,,,,,,,,,,,1.9999025,,,,,,
,12224148.81,4417,2.00015235,-5949.8045,0,1.02880465367804,93,3.31691066590206E-7,,2.01499961188747E-8,,2.57923457500527E-6,,1.56639796526114E-7,,,,,,,,,,0,125000,-46.9378157353853,,-21.191366616212,,1.10128579348679E-10,,3.31790310180589E-7,,,,,,,,,,,,,,,,,,,,,2.00015235,,,,,,
,12224159.66,4417,2.0003183,-5949.8255,0,1.02880465367804,93,,2.62289694008608E-7,,1.87509210607352E-8,,2.77995978969304E-6,,1.98375232952435E-7,,,,,,,,,0,125000,,-44.8757422530418,,-19.1353851988476,,2.93372369426285E-10,,2.62768722651233E-7,,,,,,,,,,,,,,,,,,,,2.0003183,,,,,,
,12224178.345,4417,2.0001583,-5999.6945,0,1.02880465367804,93,5.14523672787605E-7,,2.50533457644468E-8,,4.00094359013821E-6,,1.94788022555223E-7,,,,,,,,,,0,125000,-60.2233591952422,,-23.0230072198276,,1.16614407176629E-10,,5.14595414198847E-7,,,,,,,,,,,,,,,,,,,,,2.0001583,,,,,,
,12224188.685,4417,2.00004915,-5999.695,0,1.02880465367804,93,,4.30214901908743E-7,,2.67608850766263E-8,,4.55976790493267E-6,,2.83403307042873E-7,,,,,,,,,0,125000,,-48.5311065650541,,-20.2299758834934,,3.20931728343118E-10,,4.30564576515449E-7,,,,,,,,,,,,,,,,,,,,2.00004915,,,,,,
,12224207.635,4417,2.0000639,-6049.854,0,1.02880465367804,93,7.04975961266155E-7,,2.93588161567475E-8,,5.48190336654608E-6,,2.28279279684215E-7,,,,,,,,,,0,125000,-59.9920853754604,,-24.369201445029,,1.10787573300219E-10,,7.05023221337115E-7,,,,,,,,,,,,,,,,,,,,,2.0000639,,,,,,
,12224217.79,4417,2.0004431,-6049.854,0,1.02880465367804,93,,6.07893267816438E-7,,3.33984122658449E-8,,6.44294793289757E-6,,3.5387600589875E-7,,,,,,,,,0,125000,,-58.084215964096,,-21.2888208577652,,2.77284276889866E-10,,6.08078049043693E-7,,,,,,,,,,,,,,,,,,,,2.0004431,,,,,,
,12224236.485,4417,2.0001149,-6099.7755,0,1.02880465367804,93,8.85039830385288E-7,,2.70237031134547E-8,,6.88208264288412E-6,,2.10128962823784E-7,,,,,,,,,,0,125000,-57.6686632993598,,-26.9062146110208,,1.03144002211266E-10,,8.85072460475258E-7,,,,,,,,,,,,,,,,,,,,,2.0001149,,,,,,
