[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907414187.35666,1.99967896938324,7570.05322265625,0.459179004343326,3.31070465347441E-5,1,3,13.0063810348511,3.99271134964456,32.820001244545,389.517083759998,57.8647777073857,1000,0.000129687074426669,1.99967896938324,1.99967896938324,7570.05322265625,7570.05322265625,52.9819075475441,5.24082357314112,1.51241517066956,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,1.99967896938324,0,1.99967896938324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414214.00214,2.00029945373535,8200.658203125,0.641819318716244,6.23882318816345E-5,1,3,13.0063810348511,3.99265072449294,32.820001244545,544.433356343486,80.8955851943264,1000,0.000201102283256769,2.00029945373535,2.00029945373535,8200.658203125,8200.658203125,53.137451622871,5.24130234937435,1.51619219779968,39,1,0,0,1,0.227508544921875,30.7917900085449,1,1,1,2.00029945373535,0,2.00029945373535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414227.19021,2.00003546476364,8856.5576171875,0.753740187993166,5.41344862714391E-5,1,3,13.0063810348511,3.99267671113947,32.820001244545,639.385858704214,94.9546537224692,1000,0.000178944072098686,1.99980056285858,2.0002703666687,8856.5576171875,8856.5576171875,52.9467342641787,5.24154729309086,1.5137734413147,39,1,0,0,1,0.230331420898438,30.7917900085449,1,1,1,2.0002703666687,0,2.00003546476364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414241.72678,1.99996143579483,9537.4609375,0.817645342301564,7.0507881856959E-5,1,3,13.0063810348511,3.99266937662212,32.820001244545,693.546174131468,103.324514423425,1000,0.000570772670744965,1.99966704845428,2.00025582313538,9537.4609375,9537.4609375,52.9854248758806,5.24186058159904,1.51170814037323,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,1.99966704845428,0,1.99996143579483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414255.94564,2.00028622150421,10243.86328125,0.849602165782966,6.68905046444994E-5,1,3,13.0063810348511,3.99266711722559,32.820001244545,720.650001267284,107.376613612639,1000,0.000609424459457621,2.00027656555176,2.00029587745666,10243.86328125,10243.86328125,52.9439985643614,5.24094535662937,1.51119983196259,39,1,0,0,1,0.228347778320313,30.7917900085449,1,1,1,2.00027656555176,0,2.00028622150421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414270.344,2.00010788440704,10975.2470703125,0.870331687570171,5.72819045336929E-5,1,3,13.0063810348511,3.99277733056332,32.820001244545,738.275658195694,109.935103409921,1000,0.000546185102948606,2.00005340576172,2.00016236305237,10975.2470703125,10975.2470703125,53.0839100693037,5.24077065272417,1.51377129554749,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,2.00005340576172,0,2.00010788440704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414284.46117,2.00029695034027,11731.900390625,0.885094916635389,8.58853448086484E-5,1,3,13.0063810348511,3.99268804497858,32.820001244545,750.778383767645,111.752662414367,1000,0.000504476857688417,2.00025844573975,2.0003354549408,11731.900390625,11731.900390625,53.2105338894191,5.24114800198772,1.51496541500092,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,2.00025844573975,0,2.00029695034027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414298.92658,2.00004315376282,12513.8603515625,0.895755882195537,7.12789374360475E-5,1,3,13.0063810348511,3.99267915735794,32.820001244545,759.783967715124,113.333244628277,1000,0.0007874844295933,1.99999833106995,2.00008797645569,12513.8603515625,12513.8603515625,52.9416536788037,5.24129326499362,1.51155352592468,39,1,0,0,1,0.223617553710938,30.7917900085449,1,1,1,1.99999833106995,0,2.00004315376282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414313.42552,1.99993562698364,13321.0654296875,0.904448432165337,9.68708655781353E-5,1,3,13.0063810348511,3.9926472822694,32.820001244545,767.186150753092,114.169013266677,1000,0.000485600958024398,1.99972558021545,2.00014567375183,13321.0654296875,13321.0654296875,53.0073104744191,5.24192488646508,1.50943624973297,39,1,0,0,1,0.226211547851562,30.7917900085449,1,1,1,1.99972558021545,0,1.99993562698364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414328.42009,1.99978244304657,14153.408203125,0.911518669264057,6.8555693605364E-5,1,3,13.0063810348511,3.9927120003997,32.820001244545,773.16349347497,115.333965809989,1000,0.00080706570668927,1.99977993965149,1.99978494644165,14153.408203125,14153.408203125,52.9283659939767,5.24144973047656,1.51359927654266,39,1,0,0,1,0.228195190429687,30.7917900085449,1,1,1,1.99977993965149,0,1.99978244304657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414342.83795,2.00014245510101,15011.033203125,0.917926616929295,8.92738000545602E-5,1,3,13.0063810348511,3.99271897772924,32.820001244545,778.633012311313,115.92908651554,1000,0.000558122847771696,2.00011515617371,2.00016975402832,15011.033203125,15011.033203125,53.1112670674768,5.24130526512443,1.51246225833893,39,1,0,0,1,0.22735595703125,31.2805480957031,1,1,1,2.00016975402832,0,2.00014245510101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414357.99319,2.00023066997528,15894.025390625,0.923691776542353,9.14109650129393E-5,1,3,13.0063810348511,3.99270364972276,32.820001244545,783.535382760403,116.542638186796,1000,0.000427434912789174,2.00009965896606,2.0003616809845,15894.025390625,15894.025390625,53.0221614162844,5.241828773212,1.51035273075104,39,1,0,0,1,0.224456787109375,30.7917900085449,1,1,1,2.00009965896606,0,2.00023066997528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414372.5098,2.00008356571198,16801.94921875,0.928851742866583,6.65713619204127E-5,1,3,13.0063810348511,3.99273042065227,32.820001244545,787.915327613031,117.232242855367,1000,0.000473804446576513,1.99991083145142,2.00025629997253,16801.94921875,16801.94921875,53.0792202981883,5.24163462859782,1.51283812522888,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,2.00025629997253,0,2.00008356571198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414387.73619,1.99988275766373,17735.515625,0.933820801482947,9.76900799479615E-5,1,3,13.0063810348511,3.99277853939622,32.820001244545,792.114045113823,118.075210533076,1000,0.000728050193842535,1.99983537197113,1.99993014335632,17735.515625,17735.515625,53.2969038407941,5.24148410321741,1.51228559017181,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,1.99983537197113,0,1.99988275766373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414403.02806,1.99982410669327,18693.884765625,0.938527936003081,8.879436046839E-5,1,3,13.0063810348511,3.9928476123017,32.820001244545,796.144756508428,118.566900045656,1000,0.000605853139713919,1.99977684020996,1.99987137317657,18693.884765625,18693.884765625,53.1737973490152,5.24071636779325,1.51193046569824,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,1.99987137317657,0,1.99982410669327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414418.35298,2.00002217292786,19677.640625,0.942750337754146,8.5688942305918E-5,1,3,13.0063810348511,3.99275565716937,32.820001244545,799.716231205177,118.966870434638,1000,0.000456439214694867,1.99995279312134,2.00009155273438,19677.640625,19677.640625,53.117129281371,5.24131281053726,1.50922453403473,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,2.00009155273438,0,2.00002217292786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414433.86201,2.00038123130798,20686.634765625,0.946348553744708,0.000108684483740807,1,3,13.0063810348511,3.9928004268728,32.820001244545,802.786134758953,119.401509690018,1000,0.000432757975669941,2.00001335144043,2.00074911117554,20686.634765625,20686.634765625,53.2203042459095,5.2413874369087,1.51214969158173,39,1,0,0,1,0.22369384765625,30.7917900085449,1,1,1,2.00001335144043,0,2.00038123130798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414449.27809,2.00000673532486,21720.82421875,0.949908211832138,6.07532653060815E-5,1,3,13.0063810348511,3.99279350786848,32.820001244545,805.819200137099,119.744761848158,1000,0.000309980039360208,1.99985229969025,2.00016117095947,21720.82421875,21720.82421875,53.411803233121,5.2422150829263,1.50920069217682,39,1,0,0,1,0.22796630859375,30.7917900085449,1,1,1,1.99985229969025,0,2.00000673532486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414464.28623,1.99986624717712,22780.041015625,0.953027036482744,9.52655814205644E-5,1,3,13.0063810348511,3.99280239426327,32.820001244545,808.466169694722,120.149473691496,1000,0.000324113643635644,1.99947643280029,2.00025606155396,22780.041015625,22780.041015625,53.4164930042364,5.24214454816737,1.50977027416229,39,1,0,0,1,0.22613525390625,30.7917900085449,1,1,1,2.00025606155396,0,1.99986624717712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414479.6719,1.99997329711914,23864.87890625,0.955660326008331,0.00010078418815372,1,3,13.0063810348511,3.99274461532514,32.820001244545,810.64570867199,120.71833591102,1000,0.000607527735555728,1.99991297721863,2.00003361701965,23864.87890625,23864.87890625,53.2140512177556,5.2420947881151,1.50595247745514,39,1,0,0,1,0.226516723632813,31.2805480957031,1,1,1,2.00003361701965,0,1.99997329711914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414495.44541,2.00007510185242,24974.72265625,0.958560882534289,8.90228117184216E-5,1,3,13.0063810348511,3.99269824454557,32.820001244545,813.078494029037,121.166880402538,1000,0.000708861890188552,1.99997091293335,2.00017929077148,24974.72265625,24974.72265625,53.3121455969191,5.24274334640227,1.50819659233093,39,1,0,0,1,0.223159790039062,30.7917900085449,1,1,1,2.00017929077148,0,2.00007510185242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414510.66168,1.99995303153992,26109.603515625,0.961049357088855,3.4163704601128E-5,1,3,13.0063810348511,3.99273877667047,32.820001244545,815.191600708449,121.557177649398,1000,0.000797657394421929,1.99992573261261,1.99998033046722,26109.603515625,26109.603515625,53.3070650115441,5.24181817315296,1.50472378730774,39,1,0,0,1,0.229339599609375,30.7917900085449,1,1,1,1.99998033046722,0,1.99995303153992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414526.48377,1.99991810321808,27270.123046875,0.963529775612308,7.52777407453052E-5,1,3,13.0063810348511,3.9927140247859,32.820001244545,817.298160847712,121.797501998179,1000,0.000714608758785606,1.999675989151,2.00016021728516,27270.123046875,27270.123046875,53.3949982199576,5.2426276565033,1.5083943605423,39,1,0,0,1,0.222854614257813,30.7917900085449,1,1,1,2.00016021728516,0,1.99991810321808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414541.87389,2.00017940998077,28455.447265625,0.965891508684772,6.57274041933856E-5,1,3,13.0063810348511,3.99280204952568,32.820001244545,819.33827389403,122.047115337756,1000,0.000653606889333489,2.00011730194092,2.00024151802063,28455.447265625,28455.447265625,53.457528501496,5.24201573682474,1.50709903240204,39,1,0,0,1,0.224609375,30.3030319213867,1,1,1,2.00024151802063,0,2.00017940998077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414557.77538,1.99995267391205,29666.26171875,0.968321219281354,5.12596739868273E-5,1,3,13.0063810348511,3.99276258936436,32.820001244545,821.420526423235,122.12155966341,1000,0.000383391067710704,1.99969696998596,2.00020837783813,29666.26171875,29666.26171875,53.4336888316595,5.24299617453827,1.50769877433777,39,1,0,0,1,0.228195190429687,30.7917900085449,1,1,1,1.99969696998596,0,1.99995267391205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414573.57833,1.99997812509537,30902.48046875,0.970438640484728,8.45380003051514E-5,1,3,13.0063810348511,3.99281365050147,32.820001244545,823.206759206978,122.571975990003,1000,0.000597426645922633,1.99992716312408,2.00002908706665,30902.48046875,30902.48046875,53.6431652748134,5.24278163599307,1.50574660301209,39,1,0,0,1,0.225601196289062,30.7917900085449,1,1,1,1.99992716312408,0,1.99997812509537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414589.52617,2.00010895729065,32163.47265625,0.972483022778471,9.82028298679194E-5,1,3,13.0063810348511,3.99279547534088,32.820001244545,824.95228099226,122.712490407296,1000,0.000460997885676691,2.00007128715515,2.00014662742615,32163.47265625,32163.47265625,53.4610458298326,5.24323416289604,1.50530433654785,39,1,0,0,1,0.226516723632813,30.7917900085449,1,1,1,2.00007128715515,0,2.00010895729065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414605.31179,1.99972230195999,33449.98828125,0.974469622799321,6.37528214236211E-5,1,3,13.0063810348511,3.99276795844328,32.820001244545,826.631363800817,122.94170553248,1000,0.000438238530296638,1.99967813491821,1.99976646900177,33449.98828125,33449.98828125,53.4360337172172,5.24289977751627,1.50704002380371,39,1,0,0,1,0.227584838867187,30.7917900085449,1,1,1,1.99976646900177,0,1.99972230195999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414620.73276,1.99988925457001,34761.51953125,0.976834892795974,0.000124882874592162,1,3,13.0063810348511,3.99277489391857,32.820001244545,828.645057250837,123.207019260766,1000,0.00039988699863057,1.99978387355804,1.99999463558197,34761.51953125,34761.51953125,53.4286082462845,5.24301089275963,1.50658333301544,39,1,0,0,1,0.228652954101562,30.7917900085449,1,1,1,1.99978387355804,0,1.99988925457001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414636.8498,1.99985003471374,36098.57421875,0.978641421407212,0.00011315601943241,1,3,13.0063810348511,3.9928101193011,32.820001244545,830.157602188641,123.650097589361,1000,0.000652264651246777,1.99958181381226,2.00011825561523,36098.57421875,36098.57421875,53.7537657102845,5.24237916512479,1.50412547588348,39,1,0,0,1,0.226211547851562,30.7917900085449,1,1,1,1.99958181381226,0,1.99985003471374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414652.74746,2.00005424022675,37460.4921875,0.980489771237798,9.29101490706751E-5,1,3,13.0063810348511,3.99283933013684,32.820001244545,831.707917655084,124.06945818787,1000,0.000870822832226424,1.99972295761108,2.00038552284241,37460.4921875,37460.4921875,53.7139026558038,5.24316567703671,1.50529718399048,39,1,0,0,1,0.225372314453125,30.7917900085449,1,1,1,2.00038552284241,0,2.00005424022675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414669.02679,1.99998927116394,38848.0625,0.982542244293192,8.11551580288458E-5,1,3,13.0063810348511,3.99287916638623,32.820001244545,833.495998638544,124.103581636496,1000,0.000604395608813711,1.99972701072693,2.00025153160095,38848.0625,38848.0625,53.7010057852365,5.24220666274383,1.50399112701416,39,1,0,0,1,0.223388671875,30.7917900085449,1,1,1,1.99972701072693,0,1.99998927116394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414684.76007,2.00000870227814,40260.328125,0.984864682006504,8.25070274117495E-5,1,3,13.0063810348511,3.9929012078821,32.820001244545,835.508428371665,124.162575144258,1000,0.000328298850085723,1.99998831748962,2.00002908706665,40260.328125,40260.328125,53.6298775899864,5.24280806494352,1.50558602809906,39,1,0,0,1,0.225906372070313,30.7917900085449,1,1,1,1.99998831748962,0,2.00000870227814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414701.02836,2.00027334690094,41698.28125,0.986635994005132,6.3532319508015E-5,1,3,13.0063810348511,3.99285927298526,32.820001244545,836.982512425033,124.481807505273,1000,0.000444419753462393,2.00006461143494,2.00048208236694,41698.28125,41698.28125,53.8452162470345,5.24276493825422,1.50469291210175,39,1,0,0,1,0.223770141601562,30.7917900085449,1,1,1,2.00006461143494,0,2.00027334690094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414717.47348,1.99982494115829,43161.203125,0.988547773729087,9.34588071957692E-5,1,3,13.0063810348511,3.99274342916184,32.820001244545,838.56872599908,124.694515329186,1000,0.000418517775025956,1.99961125850678,2.00003862380981,43161.203125,43161.203125,53.8686651026115,5.24366903011605,1.50493657588959,39,1,0,0,1,0.227127075195313,30.7917900085449,1,1,1,2.00003862380981,0,1.99982494115829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414733.30881,1.99967974424362,44649.43359375,0.990173465074341,8.31093928450718E-5,1,3,13.0063810348511,3.99282160287804,32.820001244545,839.943485552344,125.109992531945,1000,0.000662614522649125,1.99964487552643,1.99971461296082,44649.43359375,44649.43359375,53.8202041344192,5.24338871559013,1.50494956970215,39,1,0,0,1,0.2276611328125,30.7917900085449,1,1,1,1.99964487552643,0,1.99967974424362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414749.8118,1.9998631477356,46162.9609375,0.992121402673431,8.42404558242782E-5,1,3,13.0063810348511,3.99277612015282,32.820001244545,841.621430342388,125.077987664228,1000,0.000338764018866103,1.99980092048645,1.99992537498474,46162.9609375,46162.9609375,53.9405749263807,5.24402623061809,1.50376260280609,39,1,0,0,1,0.225067138671875,30.7917900085449,1,1,1,1.99992537498474,0,1.9998631477356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414766.36038,1.99977093935013,47701.55859375,0.99358130014502,0.000115203515698429,1,3,13.0063810348511,3.99273994601465,32.820001244545,842.799278350066,125.586421047221,1000,0.000723779248897281,1.99971294403076,1.99982893466949,47701.55859375,47701.55859375,53.9147811852461,5.2442100135186,1.50463461875916,39,1,0,0,1,0.227127075195313,30.7917900085449,1,1,1,1.99982893466949,0,1.99977093935013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414782.36325,1.99975389242172,49265.48046875,0.995591251820432,0.000125645144636689,1,3,13.0063810348511,3.99283002281927,32.820001244545,844.541192070144,125.801304537697,1000,0.000673714808431046,1.9996325969696,1.99987518787384,49265.48046875,49265.48046875,54.0441407051788,5.24395652698596,1.50593435764313,39,1,0,0,1,0.226669311523438,30.7917900085449,1,1,1,1.9996325969696,0,1.99975389242172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414799.29017,1.99986672401428,50854.4375,0.997471304379636,0.00011233678577526,1,3,13.0063810348511,3.99284946413934,32.820001244545,846.173523538199,125.831286904266,1000,0.000429151044594729,1.99976015090942,1.99997329711914,50854.4375,50854.4375,53.9167352565442,5.24347742477072,1.50566899776459,39,1,0,0,1,0.22857666015625,30.7917900085449,1,1,1,1.99976015090942,0,1.99986672401428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414815.87009,2.00000590085983,52468.828125,0.999101719064635,0.000115664115441758,1,3,13.0063810348511,3.99292030398009,32.820001244545,847.54881838808,126.2556348868,1000,0.0006833785476182,1.99999248981476,2.00001931190491,52468.828125,52468.828125,54.0883027165153,5.24373499094182,1.50441181659698,39,1,0,0,1,0.223922729492187,30.3030319213867,1,1,1,2.00001931190491,0,2.00000590085983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414832.56761,1.99997615814209,54108.5546875,1.00076891782012,0.000108793091408241,1,3,13.0063810348511,3.99287796867626,32.820001244545,848.966929653879,126.341288595834,1000,0.000539676132692604,1.999964594841,1.99998772144318,54108.5546875,54108.5546875,54.0816588741019,5.24407847305285,1.5036758184433,39,1,0,0,1,0.228424072265625,30.7917900085449,1,1,1,1.99998772144318,0,1.99997615814209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414849.4175,1.99991381168365,55773.3046875,1.00258929169259,8.59616515759547E-5,1,3,13.0063810348511,3.99286626424322,32.820001244545,850.52420171351,126.455755292523,1000,0.000405398616438948,1.99975442886353,2.00007319450378,55773.3046875,55773.3046875,54.230949921275,5.24408272265612,1.5053083896637,39,1,0,0,1,0.224456787109375,30.7917900085449,1,1,1,1.99975442886353,0,1.99991381168365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414866.08703,1.99983477592468,57463.25390625,1.00409561200917,8.02734448769943E-5,1,3,13.0063810348511,3.99282736637467,32.820001244545,851.768820993416,126.778316526693,1000,0.00056460159706149,1.99957776069641,2.00009179115295,57463.25390625,57463.25390625,54.146534041198,5.24428984412778,1.50136983394623,39,1,0,0,1,0.226669311523438,30.7917900085449,1,1,1,2.00009179115295,0,1.99983477592468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414882.58341,2.00017619132996,59178.56640625,1.00583200121848,0.000104519772783594,1,3,13.0063810348511,3.99277528912296,32.820001244545,853.234739949668,126.922288076419,1000,0.00047998198239615,2.00006341934204,2.00028896331787,59178.56640625,59178.56640625,54.100808772823,5.24438291543149,1.50230288505554,39,1,0,0,1,0.230255126953125,30.7917900085449,1,1,1,2.00006341934204,0,2.00017619132996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414899.48282,1.9996537566185,60919.00390625,1.00740369014019,9.01434581864526E-5,1,3,13.0063810348511,3.9928442487564,32.820001244545,854.618958914829,126.939698175419,1000,0.000263338096873009,1.99962174892426,1.99968576431274,60919.00390625,60919.00390625,54.4990485033712,5.24442135124773,1.50160813331604,39,1,0,0,1,0.227584838867187,30.7917900085449,1,1,1,1.99968576431274,0,1.9996537566185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414916.54085,2.0000336766243,62684.71875,1.00885570137262,7.08968290118983E-5,1,3,13.0063810348511,3.99278305504489,32.820001244545,855.786214775499,127.413208481214,1000,0.00060987920217986,1.9998859167099,2.0001814365387,62684.71875,62684.71875,54.3098944017173,5.2444366755503,1.50349390506744,39,1,0,0,1,0.228347778320313,30.3030319213867,1,1,1,2.0001814365387,0,2.0000336766243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414932.94817,2.0000929236412,64475.5234375,1.01022744951247,7.59834692262149E-5,1,3,13.0063810348511,3.99281912460567,32.820001244545,856.945772575238,127.69927982361,1000,0.000741526859163119,1.9999874830246,2.00019836425781,64475.5234375,64475.5234375,54.171936968073,5.24386222887276,1.50145399570465,39,1,0,0,1,0.231246948242187,30.7917900085449,1,1,1,1.9999874830246,0,2.0000929236412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414949.58233,1.9998596906662,66291.625,1.01194337653379,7.3814689288121E-5,1,3,13.0063810348511,3.99281445032385,32.820001244545,858.436632639559,127.667073014187,1000,0.000449430881144919,1.99980902671814,1.99991035461426,66291.625,66291.625,54.4705190624192,5.24429182516913,1.50539982318878,39,1,0,0,1,0.2276611328125,30.7917900085449,1,1,1,1.99980902671814,0,1.9998596906662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414966.29869,2.00036013126373,68133,1.01330665514945,0.000103102524704157,1,3,13.0063810348511,3.99281427503624,32.820001244545,859.584720068599,127.895226323466,1000,0.000516247169100937,2.00026965141296,2.0004506111145,68133,68133,54.6268447662654,5.24508783249352,1.50311183929443,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,2.00026965141296,0,2.00036013126373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414983.02924,2.00000321865082,69999.6953125,1.01488525562432,8.76909991687835E-5,1,3,13.0063810348511,3.99292795828612,32.820001244545,860.985496179657,127.949161347124,1000,0.000338894524130016,1.99997782707214,2.00002861022949,69999.6953125,69999.6953125,54.5678318130635,5.24422048483066,1.50461435317993,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,2.00002861022949,0,2.00000321865082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907414994.3937,1.99998706579208,69999.6484375,1.01491150727078,8.53427282378615E-5,1,3,13.0063810348511,3.99295779929866,32.820001244545,861.011319425563,127.999524053432,1000,0.000392559158202769,1.99989688396454,2.00007724761963,69999.6484375,69999.6484375,54.5396931863712,5.24420694904162,1.50244796276093,39,1,0,0,1,0.22308349609375,30.7917900085449,1,1,1,1.99989688396454,0,1.99998706579208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415356.7905,2.5001392364502,-0.399385094642639,-0.000189656730245464,3.59188703518294E-7,1,3,13.0063810348511,3.97277193969872,32.820001244545,-0.159660644500212,-0.0232853404204885,1000,4.499627625601E-7,2.5001392364502,2.5001392364502,-0.399385094642639,-0.399385094642639,52.817374744246,5.24058530410555,1.70918953418732,39,1,0,0,1,0.223388671875,29.8142719268799,1,1,1,2.5001392364502,0,2.5001392364502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
