,35118415.68,3.501399625,1999.359,79.4333643988816,4.00196051139722,,3.72399425438504E-8,1.51610198352203E-5,2.50985047316148E-7,1.51630971749811E-5,0.948423696353073,1.47692401860342E-8,7.69001648129806E-11,1.47694403857464E-8,0.298323746918931,800,25,5,13.4965986394558,-0.299138974102737,8.88679702487714E-5,4369,0,3.4994769,3.5041552,1999.359,1999.359,,3.50605,,,,,,,,,,,,,,,,,,,,,,,3.501399625
,35118450.25,3.5006758875,1999.359,112.199906803355,4.00193245635006,,7.89920156046985E-8,1.51244299361492E-5,4.45760204346073E-7,1.513099742427E-5,1.68818178202166,1.47595647440862E-8,-1.54757552827944E-11,1.4759572857433E-8,-0.0600759678832787,800,25,5,13.4965986394558,-0.299138974102737,9.45310292905103E-5,4369,0,3.4983015,3.5031297,1999.359,1999.359,,3.5057,,,,,,,,,,,,,,,,,,,,,,,3.5006758875
,35118481.90,3.5005730125,1999.359,158.490214352283,4.00187647301381,,4.35387936223066E-8,1.50489845459441E-5,7.07367051310872E-7,1.50656000215506E-5,2.69116747119705,1.47616353440623E-8,-2.99016734489385E-11,1.47616656289575E-8,-0.116060131945062,400,25,5,13.4965986394558,-0.299138974102737,0.000103847664462446,4369,0,3.4981587,3.5012519,1999.359,1999.359,,3.5052625,,,,,,,,,,,,,,,,,,,,,,,3.5005730125
,35118510.48,3.5018093375,1999.359,223.869990680336,4.00176479025264,,4.97600541672986E-8,1.49408157134861E-5,9.61071960593137E-7,1.49716944097117E-5,3.680495595374,1.47603185125423E-8,-5.09873515662698E-11,1.47604065764368E-8,-0.197919064628195,400,25,5,13.4965986394558,-0.299138974102737,0.000117733755986873,4369,0,3.4993563,3.5030174,1999.359,1999.359,,3.5056875,,,,,,,,,,,,,,,,,,,,,,,3.5018093375
,35118537.54,3.5017575875,1999.359,316.22972972973,4.00154195995085,,2.89143342551753E-8,1.48556449202271E-5,1.34875817669519E-6,1.49167467839027E-5,5.18771557953132,1.47617033669001E-8,-7.6768092020096E-11,1.47619029814012E-8,-0.297963447227971,200,25,5,13.4965986394558,-0.299138974102737,0.000136108462597235,4369,0,3.4978518,3.5056694,1999.359,1999.359,,3.504975,,,,,,,,,,,,,,,,,,,,,,,3.5017575875
,35118564.18,3.5011065375,1999.359,446.679869524697,4.00109750204328,,2.75655008358019E-8,1.45637178801495E-5,1.6860669143037E-6,1.46609924675002E-5,6.60383269499847,1.47648795502982E-8,-1.14939793696471E-10,1.47653269280091E-8,-0.446020032085698,200,25,5,13.4965986394558,-0.299138974102737,0.000162238156420819,4369,0,3.4975955,3.5027909,1999.359,1999.359,,3.505975,,,,,,,,,,,,,,,,,,,,,,,3.5011065375
,35118589.49,3.500276,1999.359,630.960391425909,4.00021104515791,,1.75303148476731E-8,1.42637527108754E-5,2.3339573077075E-6,1.44534424311721E-5,9.2928731100289,1.47688820759981E-8,-1.68051701761911E-10,1.4769838155823E-8,-0.65192732074064,66,25,5,13.4965986394558,-0.299138974102737,0.000198945729717149,4369,0,3.4971662,3.5014055,1999.359,1999.359,,3.5057625,,,,,,,,,,,,,,,,,,,,,,,3.500276
,35118615.37,3.5006309875,1999.359,891.250232991612,3.99844411131642,,1.82844105423656E-8,1.36090575715176E-5,2.95998886559131E-6,1.39272388530285E-5,12.2707961089129,1.47782104530432E-8,-2.43516703857086E-10,1.47802166621296E-8,-0.944039658570034,66,25,5,13.4965986394558,-0.299138974102737,0.000247885998157625,4369,0,3.4978881,3.5033309,1999.359,1999.359,,3.50555,,,,,,,,,,,,,,,,,,,,,,,3.5006309875
,35118638.74,3.50002795,1999.359,1258.90027958993,3.99909999634083,,3.01087794830013E-8,1.27432024159844E-5,3.52660396278865E-6,1.32221837578029E-5,15.4691046267703,1.47576106558216E-8,-3.98339563149417E-10,1.47629856965449E-8,-1.54616054931495,66,25,5,13.4965986394558,-0.299138974102737,0.000317855105921642,4369,0,3.4981334,3.5046568,1999.359,1999.359,,3.50535,,,,,,,,,,,,,,,,,,,,,,,3.50002795
,35118663.33,3.5009143125,1999.359,1778.29962721342,4.00043200061332,,2.21981040903588E-8,1.16918549546657E-5,3.91793147560158E-6,1.23308417931806E-5,18.5259605989142,1.47550617565264E-8,-5.6899432389547E-10,1.47660286461707E-8,-2.20838300793082,66,25,5,13.4965986394558,-0.299138974102737,0.00040637609837734,4369,0,3.4989319,3.5032694,1999.359,1999.359,,3.505875,,,,,,,,,,,,,,,,,,,,,,,3.5009143125
,35118687.32,3.500204775,1999.359,2511.90074557316,3.99899603280249,,1.78581136717604E-8,1.05172531088461E-5,4.11562330364098E-6,1.12938464719955E-5,21.3714558129402,1.4744612753036E-8,-8.1046338627252E-10,1.47668702214613E-8,-3.14619653699418,40,25,5,13.4965986394558,-0.299138974102737,0.000519007347264927,4369,0,3.4980037,3.5041862,1999.359,1999.359,,3.5053375,,,,,,,,,,,,,,,,,,,,,,,3.500204775
,35118711.22,3.5004654125,1999.359,3548.09972041007,4.00047073035178,,1.14823332413114E-8,9.27042653788784E-6,4.04219258139328E-6,1.01133638844573E-5,23.5586901180037,1.47252508690066E-8,-1.14912460966021E-9,1.47700203291568E-8,-4.46218706319542,28,25,5,13.4965986394558,-0.299138974102737,0.000668342797590891,4369,0,3.4986482,3.5022144,1999.359,1999.359,,3.5057625,,,,,,,,,,,,,,,,,,,,,,,3.5004654125
,35118734.70,3.5009569875,1999.359,5011.89934762349,3.99989886061976,,1.58734612202051E-8,8.191985465502E-6,3.78451278105817E-6,9.02392170051295E-6,24.7958736203811,1.46902946408933E-8,-1.6241952562299E-9,1.47798094326895E-8,-6.30913839380236,18,25,5,13.4965986394558,-0.299138974102737,0.000870975536400481,4369,0,3.5002339,3.5028188,1999.359,1999.359,,3.5066375,,,,,,,,,,,,,,,,,,,,,,,3.5009569875
,35118757.22,3.5015037,1999.359,7079.5,4.00084108105064,,1.82569478625664E-8,7.23340248824119E-6,3.40598861560056E-6,7.99517792212871E-6,25.214315762969,1.46181735694858E-8,-2.29556117469853E-9,1.47973173114046E-8,-8.92454496811735,15,25,5,13.4965986394558,-0.299138974102737,0.00115581624597043,4369,0,3.4996808,3.5035889,1999.359,1999.359,,3.5063625,,,,,,,,,,,,,,,,,,,,,,,3.5015037
,35118799.90,3.500582125,1999.359,10000,4.00172653551916,,2.13912249412612E-8,6.45716489617567E-6,2.84713767646074E-6,7.05699450510808E-6,23.7939726218101,1.45164689924389E-8,-3.21242942568355E-9,1.48676687756836E-8,-12.4781998222653,11,5,5,13.4965986394558,-0.299138974102737,0.00153563410237665,4369,0,3.4989915,3.5016968,1999.359,1999.359,,3.50535,,,,,,,,,,,,,,,,,,,,,,,3.500582125
,35119156.71,3.9950601,1999.359,,,0.00661955272837835,0.000236456738333008,,,,,,,,,3,125,0,5.71099987719208,-0.299138974102737,7.47518969807E-5,4369,0,3.9914625,3.9986577,1999.359,1999.359,-0.0664553821427014,3.99585,,,,,,,,,,,,,,,,,,,,,,,3.9950601
,35119221.90,3.9985479125,1999.359,10,4.00198825647822,,3.70747543718122E-7,1.35553541130388E-5,-4.27273982362352E-7,1.35620864245101E-5,-1.80540418098064,1.47511208082514E-8,1.09616965096314E-10,1.47515280896138E-8,0.42576248553453,6400,25,5,13.4965986394558,-0.299138974102737,7.50967647504771E-5,4369,0,3.9946203,4.0002985,1999.359,1999.359,,4.0042375,,,,,,,,,,,,,,,,,,,,,,,3.9985479125
,35119336.58,3.9993293,1999.359,14.1251164958061,4.00198781181815,,1.65377651256402E-7,1.2828737978178E-5,-2.18079822284504E-7,1.28305914486291E-5,-0.973895487608104,1.47398530955484E-8,3.21351839457888E-11,1.47398881253691E-8,0.124913558154357,6400,25,5,13.4965986394558,-0.299138974102737,7.41557820317222E-5,4369,0,3.9977405,4.000937,1999.359,1999.359,,4.0048125,,,,,,,,,,,,,,,,,,,,,,,3.9993293
,35119424.11,3.999978525,1999.359,19.952935694315,4.00198692445146,,1.10975485684914E-7,1.31647683595402E-5,-8.00355042239277E-8,1.31650116461129E-5,-0.348326683961318,1.4734509199883E-8,3.08887333289364E-11,1.47345415766926E-8,0.12011200628963,3200,25,5,13.4965986394558,-0.299138974102737,7.57769782448196E-5,4369,0,3.9989617,4.0009394,1999.359,1999.359,,4.0051375,,,,,,,,,,,,,,,,,,,,,,,3.999978525
,35119493.29,3.9994855,1999.359,28.1840633737185,4.00198515409703,,1.4885431627025E-7,1.29978059623397E-5,-8.43141989434933E-8,1.29980794242372E-5,-0.371661187261168,1.47330613165699E-8,4.00677145699618E-11,1.47331158001137E-8,0.155819977295738,3200,25,5,13.4965986394558,-0.299138974102737,7.80650748071718E-5,4369,0,3.9987395,4.0009785,1999.359,1999.359,,4.005125,,,,,,,,,,,,,,,,,,,,,,,3.9994855
,35119549.66,4.00028805,1999.359,39.8108108108108,4.00198162181433,,9.27930621698891E-8,1.32849639265941E-5,6.83541438015016E-8,1.32851397741943E-5,0.29479714165063,1.47440978957254E-8,4.62375604256727E-11,1.47441703961507E-8,0.17967924531984,1600,25,5,13.4965986394558,-0.299138974102737,8.07017191318788E-5,4369,0,3.9989307,4.0021405,1999.359,1999.359,,4.0054875,,,,,,,,,,,,,,,,,,,,,,,4.00028805
,35119595.43,3.9999979,1999.359,56.2339235787512,4.00197457409797,,7.77644520655702E-8,1.30605564620501E-5,8.80485705325873E-8,1.30608532511919E-5,0.386257283428037,1.47575131026464E-8,5.79061628025118E-11,1.47576267095516E-8,0.22481848303443,1600,25,5,13.4965986394558,-0.299138974102737,8.42507148934353E-5,4369,0,3.9983327,4.0013185,1999.359,1999.359,,4.005725,,,,,,,,,,,,,,,,,,,,,,,3.9999979
,35119634.43,4.0006036625,1999.359,79.4333643988816,4.00196051139722,,7.38123849334584E-8,1.32105685516085E-5,2.48521946685543E-7,1.32129059867514E-5,1.0777415961838,1.47698470703947E-8,7.6866966760451E-11,1.47700470890728E-8,0.298182709473301,800,25,5,13.4965986394558,-0.299138974102737,8.89796081883016E-5,4369,0,3.9988177,4.0023642,1999.359,1999.359,,4.0059875,,,,,,,,,,,,,,,,,,,,,,,4.0006036625
,35119668.77,4.0005807125,1999.359,112.199906803355,4.00193245635006,,5.37791423381682E-8,1.31633919253277E-5,3.16734266660802E-7,1.31672019645579E-5,1.37837084434915,1.47604540620641E-8,-1.71547386077815E-11,1.476046403076E-8,-0.0665896641256154,800,25,5,13.4965986394558,-0.299138974102737,9.47831770504835E-5,4369,0,3.9982162,4.0027699,1999.359,1999.359,,4.0057875,,,,,,,,,,,,,,,,,,,,,,,4.0005807125
,35119699.66,4.000587975,1999.359,158.490214352283,4.00187647301381,,3.30534245719682E-8,1.32959886101325E-5,4.47234641602942E-7,1.3303508257051E-5,1.92652088619176,1.47596045920234E-8,-3.05177522157929E-11,1.47596361420625E-8,-0.118467666224831,400,25,5,13.4965986394558,-0.299138974102737,0.000104009346995559,4369,0,3.9994094,4.0015426,1999.359,1999.359,,4.006,,,,,,,,,,,,,,,,,,,,,,,4.000587975
,35119728.25,4.000544375,1999.359,223.869990680336,4.00176479025264,,5.64718750144695E-8,1.33121552814249E-5,6.28891902727579E-7,1.33270020357951E-5,2.70475222342747,1.47607866685719E-8,-5.03613275655661E-11,1.47608725805219E-8,-0.195482828169418,400,25,5,13.4965986394558,-0.299138974102737,0.000117091517035898,4369,0,3.9996765,4.0015054,1999.359,1999.359,,4.0055375,,,,,,,,,,,,,,,,,,,,,,,4.000544375
,35119755.65,4.00102915,1999.359,316.22972972973,4.00154195995085,,4.01233086419851E-8,1.31146396581635E-5,8.99302581609492E-7,1.3145437174045E-5,3.92276944159951,1.47620600801767E-8,-7.73121274354419E-11,1.4762262529023E-8,-0.300067746932029,200,25,5,13.4965986394558,-0.299138974102737,0.000136005807020656,4369,0,3.9995649,4.0024772,1999.359,1999.359,,4.0064875,,,,,,,,,,,,,,,,,,,,,,,4.00102915
,35119780.96,4.0012012625,1999.359,446.679869524697,4.00109750204328,,1.78388493457388E-8,1.30170462019036E-5,1.28311434781486E-6,1.30801328071263E-5,5.62956503111686,1.47653074495009E-8,-1.14887422406645E-10,1.47657544066706E-8,-0.445803895980646,200,25,5,13.4965986394558,-0.299138974102737,0.000162112403339509,4369,0,3.9991856,4.002882,1999.359,1999.359,,4.006475,,,,,,,,,,,,,,,,,,,,,,,4.0012012625
,35119806.19,4.0005998375,1999.359,630.960391425909,4.00021104515791,,1.62250378706497E-8,1.27144875214666E-5,1.68327700951056E-6,1.28254284304376E-5,7.5415584905032,1.47684894841525E-8,-1.67827318997831E-10,1.47694430379931E-8,-0.651074247451902,66,25,5,13.4965986394558,-0.299138974102737,0.000198413009490203,4369,0,3.9984396,4.0043406,1999.359,1999.359,,4.0058375,,,,,,,,,,,,,,,,,,,,,,,4.0005998375
,35119831.54,4.0008316375,1999.359,891.250232991612,3.99844411131642,,2.28491130666678E-8,1.23828611266606E-5,2.23118125409318E-6,1.25822660705764E-5,10.2141303097644,1.47787897122378E-8,-2.43782373778114E-10,1.47808002220553E-8,-0.945032357202422,66,25,5,13.4965986394558,-0.299138974102737,0.000247232735397574,4369,0,3.998606,4.0034232,1999.359,1999.359,,4.006425,,,,,,,,,,,,,,,,,,,,,,,4.0008316375
,35119855.83,4.00074235,1999.359,1258.90027958993,3.99909999634083,,4.16919640121959E-8,1.17969428513373E-5,2.66529599651048E-6,1.20942822600902E-5,12.7311495581899,1.47577294288024E-8,-3.98617110846331E-10,1.47631119177089E-8,-1.54722488467115,66,25,5,13.4965986394558,-0.299138974102737,0.000317034639002768,4369,0,3.9988668,4.003273,1999.359,1999.359,,4.0064625,,,,,,,,,,,,,,,,,,,,,,,4.00074235
,35119879.07,4.0002078875,1999.359,1778.29962721342,4.00043200061332,,2.53479245861305E-8,1.09459136821693E-5,3.23414598529927E-6,1.1413707837146E-5,16.4606215614507,1.47552781480152E-8,-5.69274661456926E-10,1.47662556819754E-8,-2.20943760653273,66,25,5,13.4965986394558,-0.299138974102737,0.00040569950480443,4369,0,3.998121,4.0044703,1999.359,1999.359,,4.00675,,,,,,,,,,,,,,,,,,,,,,,4.0002078875
,35119901.52,4.0011012625,1999.359,2511.90074557316,3.99899603280249,,1.81930491991375E-8,1.00095971762232E-5,3.53226766866632E-6,1.06145631334201E-5,19.4373302724536,1.47453117819139E-8,-8.10392699340178E-10,1.47675643175505E-8,-3.14577384470505,40,25,5,13.4965986394558,-0.299138974102737,0.00051825667836119,4369,0,3.9999533,4.0022683,1999.359,1999.359,,4.00745,,,,,,,,,,,,,,,,,,,,,,,4.0011012625
,35119924.06,3.999962975,1999.359,3548.09972041007,4.00047073035178,,1.59138768008001E-8,8.98343214646692E-6,3.59794812886742E-6,9.67715267360167E-6,21.826560923968,1.47258673343492E-8,-1.14797063390922E-9,1.47705451939043E-8,-4.45753824808003,28,25,5,13.4965986394558,-0.299138974102737,0.000665858899264728,4369,0,3.9984987,4.0015211,1999.359,1999.359,,4.0054375,,,,,,,,,,,,,,,,,,,,,,,3.999962975
,35119947.92,4.0000939625,1999.359,5011.89934762349,3.99989886061976,,2.98764200510092E-8,7.93603782091208E-6,3.49298965542756E-6,8.67073659084803E-6,23.7563473645254,1.46909551472978E-8,-1.6243049404806E-9,1.47804779922567E-8,-6.3092796323088,18,25,5,13.4965986394558,-0.299138974102737,0.000870576320269339,4369,0,3.999156,4.0027404,1999.359,1999.359,,4.00565,,,,,,,,,,,,,,,,,,,,,,,4.0000939625
,35119971.60,4.000798825,1999.359,7079.5,4.00084108105064,,1.07194996625201E-8,7.00614345229752E-6,3.262327877822E-6,7.72844287399383E-6,24.9684846196479,1.46185692622875E-8,-2.29512143714601E-9,1.47976400039852E-8,-8.92262525679467,15,25,5,13.4965986394558,-0.299138974102737,0.00115383157148989,4369,0,3.998858,4.0041618,1999.359,1999.359,,4.0068625,,,,,,,,,,,,,,,,,,,,,,,4.000798825
,35120014.48,4.001115625,1999.359,10000,4.00172653551916,,3.92410919764411E-8,6.31976254351925E-6,2.94231860556666E-6,6.97112884568437E-6,24.9654736076478,1.45133657959379E-8,-3.20849005921233E-9,1.48637880497121E-8,-12.4659579555573,11,5,5,13.4965986394558,-0.299138974102737,0.00153738391334107,4369,0,3.9996548,4.0035019,1999.359,1999.359,,4.0064875,,,,,,,,,,,,,,,,,,,,,,,4.001115625
,35120372.32,4.50103305,1999.359,,,0.00597651155444173,0.000245731520549679,,,,,,,,,3,125,0,5.3070001071319,-0.299138974102737,7.10541462243493E-5,4369,0,4.5006237,4.5014424,1999.359,1999.359,-0.0314837270094458,4.494,,,,,,,,,,,,,,,,,,,,,,,4.50103305
,35120437.09,4.5005061125,1999.359,10,4.00198825647822,,1.18917435777166E-7,1.19901830961206E-5,-2.51328939373687E-7,1.19928168882153E-5,-1.20081394360506,1.47483141948639E-8,1.17038165571902E-10,1.47487785773136E-8,0.454672451339227,6400,25,5,13.4965986394558,-0.299138974102737,7.53307873852105E-5,4369,0,4.4979887,4.5022216,1999.359,1999.359,,4.498175,,,,,,,,,,,,,,,,,,,,,,,4.5005061125
,35120551.30,4.5004011875,1999.359,14.1251164958061,4.00198781181815,,1.39900749098225E-7,1.11603981342638E-5,-6.28356833081349E-8,1.11605750227475E-5,-0.322585392742383,1.47440417486471E-8,3.22036970141548E-11,1.47440769180017E-8,0.125144313948751,6400,25,5,13.4965986394558,-0.299138974102737,7.43564416040673E-5,4369,0,4.4992566,4.5018473,1999.359,1999.359,,4.497425,,,,,,,,,,,,,,,,,,,,,,,4.5004011875
,35120640.11,4.500667075,1999.359,19.952935694315,4.00198692445146,,1.26043252586768E-7,1.16164661673514E-5,-4.56140625179113E-8,1.16165557227571E-5,-0.224980626545175,1.47338553804136E-8,3.19138476065167E-11,1.47338899434132E-8,0.124103696491464,3200,25,5,13.4965986394558,-0.299138974102737,7.57394447996328E-5,4369,0,4.4997749,4.5018668,1999.359,1999.359,,4.4974625,,,,,,,,,,,,,,,,,,,,,,,4.500667075
,35120709.18,4.49992055,1999.359,28.1840633737185,4.00198515409703,,8.15147973421463E-8,1.17859988222739E-5,-1.99763883907819E-8,1.17860157515054E-5,-0.0971119771811004,1.47275619540645E-8,3.86994509578532E-11,1.47276127990355E-8,0.150555136889631,3200,25,5,13.4965986394558,-0.299138974102737,7.83165007701222E-5,4369,0,4.4986391,4.5016394,1999.359,1999.359,,4.4974375,,,,,,,,,,,,,,,,,,,,,,,4.49992055
,35120764.84,4.4993407,1999.359,39.8108108108108,4.00198162181433,,1.00988419324481E-7,1.16636929661482E-5,2.22468957243747E-7,1.16658144184413E-5,1.09270596828809,1.4746505486129E-8,4.5722457519224E-11,1.47465763686204E-8,0.177648559009564,1600,25,5,13.4965986394558,-0.299138974102737,8.10117710530163E-5,4369,0,4.4985886,4.4999518,1999.359,1999.359,,4.496725,,,,,,,,,,,,,,,,,,,,,,,4.4993407
,35120810.62,4.500481475,1999.359,56.2339235787512,4.00197457409797,,6.05257982628152E-8,1.16818939357501E-5,-2.35876378253891E-8,1.16819177493583E-5,-0.115689310899199,1.47588669271982E-8,5.88786125581343E-11,1.47589843710793E-8,0.228572974028486,1600,25,5,13.4965986394558,-0.299138974102737,8.42383641443781E-5,4369,0,4.4983339,4.501925,1999.359,1999.359,,4.49765,,,,,,,,,,,,,,,,,,,,,,,4.500481475
,35120850.04,4.5007380375,1999.359,79.4333643988816,4.00196051139722,,9.12047554291775E-8,1.17606636755667E-5,8.62583511372036E-8,1.17609800013832E-5,0.420227207000514,1.47710988713569E-8,7.58058233135729E-11,1.47712933892144E-8,0.294041468772743,800,25,5,13.4965986394558,-0.299138974102737,8.87220068508226E-5,4369,0,4.4986701,4.5026708,1999.359,1999.359,,4.4978625,,,,,,,,,,,,,,,,,,,,,,,4.5007380375
,35120884.74,4.5009369875,1999.359,112.199906803355,4.00193245635006,,3.6593793667583E-8,1.17019418081048E-5,3.22192319914806E-7,1.17063764663231E-5,1.57713974031284,1.47604602178994E-8,-1.69957044462158E-11,1.47604700026172E-8,-0.0659723131865348,800,25,5,13.4965986394558,-0.299138974102737,9.50404575892857E-5,4369,0,4.4992151,4.5021706,1999.359,1999.359,,4.498425,,,,,,,,,,,,,,,,,,,,,,,4.5009369875
,35120915.91,4.5008148875,1999.359,158.490214352283,4.00187647301381,,3.03139236410541E-8,1.18108560829786E-5,3.3571770643337E-7,1.18156264239881E-5,1.62816562018979,1.47618348538195E-8,-3.00874536429679E-11,1.47618655157912E-8,-0.116779637489458,400,25,5,13.4965986394558,-0.299138974102737,0.000103913748989869,4369,0,4.5000648,4.5024748,1999.359,1999.359,,4.4983625,,,,,,,,,,,,,,,,,,,,,,,4.5008148875
,35120945.07,4.5002919375,1999.359,223.869990680336,4.00176479025264,,3.87068258055219E-8,1.17922290585233E-5,5.73864432619221E-7,1.18061842504556E-5,2.78607977126005,1.47623379108546E-8,-5.09745351597501E-11,1.4762425918442E-8,-0.197842248103768,400,25,5,13.4965986394558,-0.299138974102737,0.000116924701723957,4369,0,4.499701,4.5008826,1999.359,1999.359,,4.498225,,,,,,,,,,,,,,,,,,,,,,,4.5002919375
,35120972.14,4.5001282,1999.359,316.22972972973,4.00154195995085,,2.5919573956628E-8,1.17370523768175E-5,7.12893155151011E-7,1.175868254299E-5,3.4758003434596,1.47631201010116E-8,-7.76097985579887E-11,1.4763324097158E-8,-0.301201433924973,200,25,5,13.4965986394558,-0.299138974102737,0.000135853106850494,4369,0,4.4982252,4.501225,1999.359,1999.359,,4.49795,,,,,,,,,,,,,,,,,,,,,,,4.5001282
,35120998.74,4.5002474875,1999.359,446.679869524697,4.00109750204328,,2.36373152501565E-8,1.15864970368852E-5,8.96630220021027E-7,1.16211384699264E-5,4.42505994499627,1.47653524620233E-8,-1.15123865003532E-10,1.47658012593991E-8,-0.446719978083877,200,25,5,13.4965986394558,-0.299138974102737,0.000161805719804478,4369,0,4.4984527,4.5019069,1999.359,1999.359,,4.4981125,,,,,,,,,,,,,,,,,,,,,,,4.5002474875
,35121023.98,4.5000330875,1999.359,630.960391425909,4.00021104515791,,2.40911937917074E-8,1.14768009332838E-5,1.23146195867037E-6,1.15426798542573E-5,6.12441086970681,1.4768896330426E-8,-1.68132026233218E-10,1.47698533234801E-8,-0.652238269166048,66,25,5,13.4965986394558,-0.299138974102737,0.000197880289263257,4369,0,4.4995103,4.500783,1999.359,1999.359,,4.4976,,,,,,,,,,,,,,,,,,,,,,,4.5000330875
,35121048.28,4.5006188125,1999.359,891.250232991612,3.99844411131642,,2.1471347523367E-8,1.12540668198398E-5,1.63580332020164E-6,1.13723292463682E-5,8.27015002002031,1.47788130058416E-8,-2.44018062805277E-10,1.47808274016243E-8,-0.945944358751603,66,25,5,13.4965986394558,-0.299138974102737,0.00024687499626707,4369,0,4.4993286,4.503149,1999.359,1999.359,,4.4982375,,,,,,,,,,,,,,,,,,,,,,,4.5006188125
,35121072.82,4.4999059625,1999.359,1258.90027958993,3.99909999634083,,2.38991199933195E-8,1.0800062558853E-5,2.1970980058201E-6,1.10212790057378E-5,11.4989834061548,1.47580318295719E-8,-3.98720152230805E-10,1.47634169907394E-8,-1.54759294708072,66,25,5,13.4965986394558,-0.299138974102737,0.000317139627660633,4369,0,4.4986925,4.5010695,1999.359,1999.359,,4.4978125,,,,,,,,,,,,,,,,,,,,,,,4.4999059625
,35121096.92,4.5007173875,1999.359,1778.29962721342,4.00043200061332,,3.63621626045498E-8,1.02694782184715E-5,2.61234901542649E-6,1.0596534823142E-5,14.2721879177864,1.47548804344988E-8,-5.68667175867278E-10,1.47658348559526E-8,-2.20714163210585,66,25,5,13.4965986394558,-0.299138974102737,0.000405182338452723,4369,0,4.4998879,4.50248,1999.359,1999.359,,4.49845,,,,,,,,,,,,,,,,,,,,,,,4.5007173875
,35121119.91,4.4997459625,1999.359,2511.90074557316,3.99899603280249,,4.24887611634151E-8,9.40297053759137E-6,2.92413074048961E-6,9.84715164493203E-6,17.2746209493552,1.47462286551737E-8,-8.09750650183264E-10,1.47684445919717E-8,-3.14309149710778,40,25,5,13.4965986394558,-0.299138974102737,0.00051788455189609,4369,0,4.4987063,4.5013423,1999.359,1999.359,,4.4979875,,,,,,,,,,,,,,,,,,,,,,,4.4997459625
,35121142.37,4.5002969625,1999.359,3548.09972041007,4.00047073035178,,1.58609258415217E-8,8.51251433384463E-6,3.15387648928504E-6,9.07798640633346E-6,20.3296082518948,1.47258618525837E-8,-1.14881277053334E-9,1.47706052036848E-8,-4.46079670196667,28,25,5,13.4965986394558,-0.299138974102737,0.000666381342824105,4369,0,4.499661,4.5013423,1999.359,1999.359,,4.49865,,,,,,,,,,,,,,,,,,,,,,,4.5002969625
,35121166.23,4.50014425,1999.359,5011.89934762349,3.99989886061976,,2.23833046854529E-8,7.63941933783446E-6,3.21612533544734E-6,8.28879906817539E-6,22.8306453998451,1.4691367813556E-8,-1.62453321468591E-9,1.47809132464407E-8,-6.30998334811204,18,25,5,13.4965986394558,-0.299138974102737,0.000870476516236554,4369,0,4.4964824,4.5032086,1999.359,1999.359,,4.498175,,,,,,,,,,,,,,,,,,,,,,,4.50014425
,35121189.52,4.5003299625,1999.359,7079.5,4.00084108105064,,2.045498872508E-8,6.71005274859918E-6,3.05012127885867E-6,7.37075625053019E-6,24.4446433528013,1.46183843777515E-8,-2.29496233836316E-9,1.47974326810496E-8,-8.92212771228816,15,25,5,13.4965986394558,-0.299138974102737,0.00115384868075265,4369,0,4.4980712,4.5028896,1999.359,1999.359,,4.4978875,,,,,,,,,,,,,,,,,,,,,,,4.5003299625
,35121232.64,4.500538875,1999.359,10000,4.00172653551916,,2.46742292133237E-8,5.99994040402225E-6,2.83585534546441E-6,6.6363665052661E-6,25.2976311082084,1.45175308599846E-8,-3.21036271796341E-9,1.48682591802636E-8,-12.4695396156064,11,5,5,13.4965986394558,-0.299138974102737,0.00153318436702646,4369,0,4.4993744,4.5013742,1999.359,1999.359,,4.4985875,,,,,,,,,,,,,,,,,,,,,,,4.500538875
,35121590.00,5.00166395,1999.359,,,0.00554580946485729,0.000200590832452473,,,,,,,,,3,125,0,5.31799946911633,-0.299138974102737,6.81149601537385E-5,4369,0,5.0003057,5.0030222,1999.359,1999.359,-0.120494431226476,4.99145,,,,,,,,,,,,,,,,,,,,,,,5.00166395
,35121654.44,4.9999379625,1999.359,10,4.00198825647822,,2.33183819397935E-7,1.08648259380911E-5,-4.28501030524115E-7,1.08732725431756E-5,-2.25853438149085,1.47470951888992E-8,1.10459291524039E-10,1.47475088664336E-8,0.429151149966636,6400,25,5,13.4965986394558,-0.299138974102737,7.5164172572442E-5,4369,0,4.9983797,5.0011044,1999.359,1999.359,,4.9962375,,,,,,,,,,,,,,,,,,,,,,,4.9999379625
,35121768.85,4.999850925,1999.359,14.1251164958061,4.00198781181815,,1.46001866393568E-7,1.03191821395812E-5,-1.74741813166093E-7,1.03206615452267E-5,-0.970136145621439,1.47399469131589E-8,3.29717846433963E-11,1.47399837904024E-8,0.12816470529397,6400,25,5,13.4965986394558,-0.299138974102737,7.4622423806978E-5,4369,0,4.9990325,5.0009489,1999.359,1999.359,,4.9960625,,,,,,,,,,,,,,,,,,,,,,,4.999850925
,35121856.66,4.9998662625,1999.359,19.952935694315,4.00198692445146,,1.39214185013275E-7,1.03343835329017E-5,1.26762941638912E-7,1.03351609493265E-5,0.702762511792255,1.47339326264946E-8,3.38361299993546E-11,1.47339714783821E-8,0.131578179778885,3200,25,5,13.4965986394558,-0.299138974102737,7.60949699332082E-5,4369,0,4.9988251,5.0009542,1999.359,1999.359,,4.9959625,,,,,,,,,,,,,,,,,,,,,,,4.9998662625
