,30440080.17,4369,2.09969997406006,2300.2783203125,0,0.0576612873375416,19.9799995422363,0.00799570702016354,19.9799995422363,,,,,0.00224942015965047,0.00177032029990994,,,25,0.0576612873375416,0.00799570702016354,,
,30440137.17,4369,2.09930002689362,2200.50805664063,0,0.0549518589675426,19.9799995422363,0.00441417196765542,19.9799995422363,,,,,0.00298415345116033,0.00256155939637062,,,25,0.0549518589675426,0.00441417196765542,,
,30440193.58,4369,2.099249958992,2100.3203125,0,0.0488940225541592,19.9799995422363,0.00549885919317603,19.9799995422363,,,,,0.00251476158977976,0.00200633736287275,,,25,0.0488940225541592,0.00549885919317603,,
,30440249.97,4369,2.09850001335144,2000.13244628906,0,0.0433979421854019,19.9799995422363,0.00444098618347198,19.9799995422363,,,,,0.00212488373098143,0.0017177412823404,,,25,0.0433979421854019,0.00444098618347198,,
,30440306.81,4369,2.09975004196167,1900.0341796875,0,0.0407878024876118,19.9799995422363,0.00556006359576713,19.9799995422363,,,,,0.0030449726286068,0.003078669195005,,,25,0.0407878024876118,0.00556006359576713,,
,30440363.33,4369,2.1003999710083,1800.20422363281,0,0.0352352084964514,19.9799995422363,0.00434568852186203,19.9799995422363,,,,,0.00234172991093999,0.00190765727039266,,,25,0.0352352084964514,0.00434568852186203,,
,30440419.73,4369,2.10029995441437,1700.00158691406,0,0.0293384251743555,19.9799995422363,0.00460143207106739,19.9799995422363,,,,,0.00301256085531349,0.00214081012197882,,,25,0.0293384251743555,0.00460143207106739,,
,30440476.41,4369,2.09874999523163,1600.52941894531,0,0.0256573780626059,19.9799995422363,0.00335707583260955,19.9799995422363,,,,,0.00183907799832671,0.00227437707187197,,,25,0.0256573780626059,0.00335707583260955,,
,30440531.53,4369,2.0986499786377,1500.41625976563,0,0.0255668517202139,19.9799995422363,0.000198577494011261,19.9799995422363,,,,,0.00279085975810352,0.00205523003288592,,,25,0.0255668517202139,0.000198577494011261,,
,30440586.80,4369,2.09975004196167,1400.33276367188,0,0.0218474470078945,19.9799995422363,-0.00271135946270078,19.9799995422363,,,,,0.00227045911261479,0.00217320503207883,,,25,0.0218474470078945,-0.00271135946270078,,
,30440642.11,4369,2.10014998912811,1300.41345214844,0,0.0150811517238617,19.9799995422363,0.00247469901369186,19.9799995422363,,,,,0.00284116183731629,0.00221400729950815,,,25,0.0150811517238617,0.00247469901369186,,
,30440697.58,4369,2.10080003738403,1200.15112304688,0,0.0141386453434825,19.9799995422363,0.00200835208059289,19.9799995422363,,,,,0.00304524510673885,0.00161573591785285,,,25,0.0141386453434825,0.00200835208059289,,
,30440753.03,4369,2.09939992427826,1100.4404296875,0,0.0122191615402699,19.9799995422363,0.000435307630104944,19.9799995422363,,,,,0.00312148250918294,0.00211471157313707,,,25,0.0122191615402699,0.000435307630104944,,
,30440808.83,4369,2.09944999217987,1000.07360839844,0,0.00574307472910732,19.9799995422363,0.00374596998561174,19.9799995422363,,,,,0.00255965527237615,0.0021874636310344,,,25,0.00574307472910732,0.00374596998561174,,
,30440863.89,4369,2.09994995594025,899.885925292969,0,0.00877882935572416,19.9799995422363,-0.000622422429732978,19.9799995422363,,,,,0.00230294525878602,0.00157329512745319,,,25,0.00877882935572416,-0.000622422429732978,,
,30440918.47,4369,2.10014998912811,800.100708007813,0,0.00731153222383,19.9799995422363,-0.00084760319092311,19.9799995422363,,,,,0.00240172142770426,0.00260555468177213,,,25,0.00731153222383,-0.00084760319092311,,
,30440972.67,4369,2.10060000419617,700.136596679688,0,0.00195889363763854,19.9799995422363,0.00263095071131829,19.9799995422363,,,,,0.00270779211405604,0.00172088849207122,,,25,0.00195889363763854,0.00263095071131829,,
,30441026.89,4369,2.10099995136261,600.053161621094,0,0.00272271208814345,19.9799995422363,-0.00118378784507513,19.9799995422363,,,,,0.00230328199128915,0.00259219950266294,,,25,0.00272271208814345,-0.00118378784507513,,
,30441080.89,4369,2.09990000724792,500.014495849609,0,0.00466621455212589,19.9799995422363,-0.00132120310387108,19.9799995422363,,,,,0.00212233377999349,0.0026207139317663,,,25,0.00466621455212589,-0.00132120310387108,,
,30441134.47,4369,2.10109996795654,400.288940429688,0,-0.00442528935149312,19.9799995422363,0.00107673130754847,19.9799995422363,,,,,0.00292807098424631,0.00136136766106454,,,25,-0.00442528935149312,0.00107673130754847,,
,30441187.50,4369,2.10064995288849,300.160766601563,0,-0.0083577925991267,19.9799995422363,0.000572713064902928,19.9799995422363,,,,,0.00304060723655119,0.0019151427271543,,,25,-0.0083577925991267,0.000572713064902928,,
,30441240.39,4369,2.10049998760223,200.017715454102,0,0.000370403921697289,19.9799995422363,-0.000393315514083952,19.9799995422363,,,,,0.00325391981454072,0.00263030673515229,,,25,0.000370403921697289,-0.000393315514083952,,
,30441292.83,4369,2.10060000419617,100.113243103027,0,5.34593313932419e-005,19.9799995422363,0.000347482612123713,19.9799995422363,,,,,0.00302177803453862,0.00243770103622769,,,25,5.34593313932419e-005,0.000347482612123713,,
,30441344.02,4369,2.09914994239807,0.178932994604111,0,-1.9092014990747e-005,19.9799995422363,0.000286379784811288,19.9799995422363,,,,,0.00319104688504367,0.00235304352795558,,,25,-1.9092014990747e-005,0.000286379784811288,,
,30441396.39,4369,2.10045003890991,-99.9790420532227,0,8.78268326050602e-005,19.9799995422363,7.25526444148272e-005,19.9799995422363,,,,,0.00290874581880271,0.00260002771636163,,,25,8.78268326050602e-005,7.25526444148272e-005,,
,30441448.38,4369,2.10049998760223,-200.122100830078,0,0.00842394700506702,19.9799995422363,-0.00895473946351558,19.9799995422363,,,,,0.00577389068421384,0.00292108174765959,,,25,0.00842394700506702,-0.00895473946351558,,
,30441501.16,4369,2.0995500087738,-299.519592285156,0,0.0017146238964051,19.9799995422363,-0.00221488165436313,19.9799995422363,,,,,0.0029097208154961,0.00239259956606032,,,25,0.0017146238964051,-0.00221488165436313,,
,30441554.16,4369,2.10109996795654,-399.573181152344,0,-0.0033792973565869,19.9799995422363,0.000969877435127273,19.9799995422363,,,,,0.00194963650943261,0.00161317983854313,,,25,-0.0033792973565869,0.000969877435127273,,
,30441608.55,4369,2.10004997253418,-499.760986328125,0,0.00109985573624726,19.9799995422363,0.00417028639931232,19.9799995422363,,,,,0.0022496332348717,0.00191037285373641,,,25,0.00109985573624726,0.00417028639931232,,
,30441663.06,4369,2.10060000419617,-599.590881347656,0,0.0060264660208486,19.9799995422363,-0.000588134204735979,19.9799995422363,,,,,0.00276681373623056,0.00162381190112,,,25,0.0060264660208486,-0.000588134204735979,,
,30441717.42,4369,2.10109996795654,-699.525207519531,0,0.000607151162694208,19.9799995422363,0.00355887618614361,19.9799995422363,,,,,0.00276112313297952,0.00272516648311572,,,25,0.000607151162694208,0.00355887618614361,,
,30441771.98,4369,2.09905004501343,-799.668273925781,0,0.00931726368144154,19.9799995422363,-0.000568971083557699,19.9799995422363,,,,,0.00219971518198136,0.0021699445121545,,,25,0.00931726368144154,-0.000568971083557699,,
,30441826.34,4369,2.1003999710083,-899.721862792969,0,0.00933611376211047,19.9799995422363,-0.000630044482240919,19.9799995422363,,,,,0.00306714594299202,0.00161078018701759,,,25,0.00933611376211047,-0.000630044482240919,,
,30441881.64,4369,2.09979999065399,-999.7158203125,0,0.00787009130028309,19.9799995422363,0.00176800204848405,19.9799995422363,,,,,0.00320716090131955,0.00169617994605767,,,25,0.00787009130028309,0.00176800204848405,,
,30441937.03,4369,2.09950006008148,-1099.42651367188,0,0.01359090693295,19.9799995422363,0.00127927897963673,19.9799995422363,,,,,0.00368591595123449,0.00223632989051141,,,25,0.01359090693295,0.00127927897963673,,
,30441992.42,4369,2.10085010528564,-1199.94226074219,0,0.0137007996439934,19.9799995422363,0.00323809319699649,19.9799995422363,,,,,0.0025712075147296,0.00219371763793802,,,25,0.0137007996439934,0.00323809319699649,,
,30442047.64,4369,2.10049998760223,-1299.90637207031,0,0.0153214553743601,19.9799995422363,0.0022531552251894,19.9799995422363,,,,,0.00296612819589824,0.00177527846200703,,,25,0.0153214553743601,0.0022531552251894,,
,30442102.80,4369,2.10095000267029,-1399.900390625,0,0.0215893190354109,19.9799995422363,-0.000977514269179665,19.9799995422363,,,,,0.00324651538200705,0.00157906124934371,,,25,0.0215893190354109,-0.000977514269179665,,
,30442158.61,4369,2.1001501083374,-1499.73022460938,0,0.0270713288336992,19.9799995422363,0.000947057332086842,19.9799995422363,,,,,0.00305515252439673,0.00192950804247287,,,25,0.0270713288336992,0.000947057332086842,,
,30442214.84,4369,2.09980010986328,-1599.97766113281,0,0.0266059459000826,19.9799995422363,0.00480029759317404,19.9799995422363,,,,,0.00276500758676958,0.00228757228051783,,,25,0.0266059459000826,0.00480029759317404,,
,30442270.70,4369,2.10035002231598,-1699.73315429688,0,0.0304013050347567,19.9799995422363,0.00449088492430747,19.9799995422363,,,,,0.00298049333011156,0.00158616866695806,,,25,0.0304013050347567,0.00449088492430747,,
,30442326.58,4369,2.09935009479523,-1799.72705078125,0,0.0374894958734512,19.9799995422363,0.00497975987382233,19.9799995422363,,,,,0.00143669368644772,0.00172497210165748,,,25,0.0374894958734512,0.00497975987382233,,
,30442383.58,4369,2.0986499786377,-1899.76574707031,0,0.041170852035284,19.9799995422363,0.00538837532512844,19.9799995422363,,,,,0.00298251743340001,0.00241283853079139,,,25,0.041170852035284,0.00538837532512844,,
,30442439.53,4369,2.10120010375977,-1999.55090332031,0,0.0456870806217194,19.9799995422363,0.00600297478027642,19.9799995422363,,,,,0.00159872407262342,0.00151503036702997,,,25,0.0456870806217194,0.00600297478027642,,
,30442496.47,4369,2.10040009021759,-2099.55981445313,0,0.051222912222147,19.9799995422363,0.00603341301903129,19.9799995422363,,,,,0.00262251305169167,0.00217342652440315,,,25,0.051222912222147,0.00603341301903129,,
,30442553.70,4369,2.09909999370575,-2199.986328125,0,0.0555949553847313,19.9799995422363,0.00601047202013433,19.9799995422363,,,,,0.00239019139885591,0.00208410773210413,,,25,0.0555949553847313,0.00601047202013433,,
,30442610.39,4369,2.09974992275238,-2299.9951171875,0,0.0593564124405384,19.9799995422363,0.00839657481759787,19.9799995422363,,,,,0.002216459859075,0.00188873424057135,,,25,0.0593564124405384,0.00839657481759787,,
,30442667.19,4369,2.09965002536774,-2400.2275390625,0,0.0638474126160145,19.9799995422363,0.0105998697318137,19.9799995422363,,,,,0.00214488457084926,0.00161199668284859,,,25,0.0638474126160145,0.0105998697318137,,
,30442724.45,4369,2.09889996051788,-2499.89331054688,0,0.066288615167141,19.9799995422363,0.012490930557251,19.9799995422363,,,,,0.00322400918522526,0.00152739910340422,,,25,0.066288615167141,0.012490930557251,,
,30442781.69,4369,2.09899997711182,-2599.75317382813,0,0.0678446912765503,19.9799995422363,0.015503430403769,19.9799995422363,,,,,0.00202649710026675,0.00177368762633085,,,25,0.0678446912765503,0.015503430403769,,
,30442838.70,4369,2.09984993934631,-2699.73217773438,0,0.0717919313907623,19.9799995422363,0.0171746100112796,19.9799995422363,,,,,0.00203257133523041,0.00143365323051654,,,25,0.0717919313907623,0.0171746100112796,,
,30442895.78,4369,2.09965002536774,-2799.81567382813,0,0.0764183038473129,19.9799995422363,0.0178626307845116,19.9799995422363,,,,,0.00192691485784308,0.0013541500991929,,,25,0.0764183038473129,0.0178626307845116,,
,30442953.30,4369,2.0995500087738,-2899.95874023438,0,0.0810704207420349,19.9799995422363,0.0179600629583001,19.9799995422363,,,,,0.00337938016393111,0.00197222920846084,,,25,0.0810704207420349,0.0179600629583001,,
,30443010.78,4369,2.09920001029968,-2999.7138671875,0,0.0828866133093834,19.9799995422363,0.021194227039814,19.9799995422363,,,,,0.00255915213323378,0.00177521894872424,,,25,0.0828866133093834,0.021194227039814,,
,30443068.39,4369,2.10054993629456,-3099.67797851563,0,0.0857302367687225,19.9799995422363,0.0238763219863176,19.9799995422363,,,,,0.00360517624725067,0.00223779855031977,,,25,0.0857302367687225,0.0238763219863176,,
,30443125.89,4369,2.09890007972717,-3199.64208984375,0,0.0882252988219261,19.9799995422363,0.0255694513767958,19.9799995422363,,,,,0.00188793418633544,0.00165564149026751,,,25,0.0882252988219261,0.0255694513767958,,
,30443183.48,4369,2.10119998455048,-3299.8896484375,0,0.0916820207238197,19.9799995422363,0.0284260470420122,19.9799995422363,,,,,0.00313930419585291,0.00240276092854845,,,25,0.0916820207238197,0.0284260470420122,,
,30443241.56,4369,2.10074996948242,-3400.00317382813,0,0.0954004794359207,19.9799995422363,0.0285174223035574,19.9799995422363,,,,,0.00323893677193224,0.00274349950298162,,,25,0.0954004794359207,0.0285174223035574,,
,30443298.73,4369,2.10010004043579,-3499.9521484375,0,0.0988891106843948,19.9799995422363,0.029835155159235,19.9799995422363,,,,,0.00363517608029147,0.00323661152716023,,,25,0.0988891106843948,0.029835155159235,,
,30443357.59,4369,2.10025000572205,-3600.18481445313,0,0.103861875534058,19.9799995422363,0.0319222541898489,19.9799995422363,,,,,0.00335405904287638,0.00259205090627959,,,25,0.103861875534058,0.0319222541898489,,
,30443416.67,4369,2.09879994392395,-3699.86547851563,0,0.109436122179031,19.9799995422363,0.0341379332542419,19.9799995422363,,,,,0.00310994670737905,0.00335316593800156,,,25,0.109436122179031,0.0341379332542419,,
,30443474.09,4369,2.09860002994537,-3799.99389648438,0,0.116393139660358,19.9799995422363,0.0349305444210768,19.9799995422363,,,,,0.00381724853325892,0.00219577862051213,,,25,0.116393139660358,0.0349305444210768,,
,30443532.92,4369,2.10075008869171,-3899.82373046875,0,0.124358994662762,19.9799995422363,0.0390461811423302,19.9799995422363,,,,,0.00322274140219124,0.00270528736289605,,,25,0.124358994662762,0.0390461811423302,,
,30443591.69,4369,2.0995500087738,-3999.81762695313,0,0.135512225031853,19.9799995422363,0.0443114013969898,19.9799995422363,,,,,0.00273822495946314,0.00216016558640049,,,25,0.135512225031853,0.0443114013969898,,
,30443650.48,4369,2.09979999065399,-4099.7373046875,0,0.148495476841927,19.9799995422363,0.0496499441564083,19.9799995422363,,,,,0.00246826199696582,0.00233504276591188,,,25,0.148495476841927,0.0496499441564083,,
,30443708.63,4369,2.09974992275238,-4199.7158203125,0,0.164342511892319,19.9799995422363,0.0566649200022221,19.9799995422363,,,,,0.00207448731108881,0.00173013331141446,,,25,0.164342511892319,0.0566649200022221,,
,30443767.53,4369,2.10000002384186,-4299.888671875,0,0.185786659121513,19.9799995422363,0.0661400690674782,19.9799995422363,,,,,0.00268732404279777,0.0018041185222077,,,25,0.185786659121513,0.0661400690674782,,
,30443826.66,4369,2.10029995441437,-4399.45068359375,0,0.210449930429459,19.9799995422363,0.0780302307009697,19.9799995422363,,,,,0.00159086264943714,0.00207488111651524,,,25,0.210449930429459,0.0780302307009697,,
,30443886.52,4369,2.10019993782043,-4499.623046875,0,0.240571456551552,19.9799995422363,0.0924729236960411,19.9799995422363,,,,,0.0017790506331095,0.00274878747382312,,,25,0.240571456551552,0.0924729236960411,,
,30443946.58,4369,2.10054993629456,-4599.5126953125,0,0.273820734024048,19.9799995422363,0.10835762321949,19.9799995422363,,,,,0.0026293357990073,0.0023393829985429,,,25,0.273820734024048,0.10835762321949,,
,30444005.14,4369,2.10095000267029,-4699.73046875,0,0.308722999095917,19.9799995422363,0.125993407070637,19.9799995422363,,,,,0.00233023508240931,0.00156491452614743,,,25,0.308722999095917,0.125993407070637,,
,30444065.08,4369,2.09859991073608,-4799.48583984375,0,0.338602526187897,19.9799995422363,0.142923424243927,19.9799995422363,,,,,0.00437642142164353,0.00252468782064721,,,25,0.338602526187897,0.142923424243927,,
,30444125.41,4369,2.10060000419617,-4899.76318359375,0,0.364988570213318,19.9799995422363,0.158051607608795,19.9799995422363,,,,,0.00241270058678078,0.00248830052615698,,,25,0.364988570213318,0.158051607608795,,
,30444184.36,4369,2.10099995136261,-4999.54833984375,0,0.384454108476639,19.9799995422363,0.169542127251625,19.9799995422363,,,,,0.00289615592011693,0.0029403806247224,,,25,0.384454108476639,0.169542127251625,,
,30444244.59,4369,2.09895002841949,-5099.5869140625,0,0.401105499267578,19.9799995422363,0.178808831572533,19.9799995422363,,,,,0.00211366084234635,0.00217843927175079,,,25,0.401105499267578,0.178808831572533,,
,30444304.63,4369,2.1007000207901,-5199.5810546875,0,0.414248534440994,19.9799995422363,0.185336167812347,19.9799995422363,,,,,0.00497271648021046,0.00358315459943593,,,25,0.414248534440994,0.185336167812347,,
,30444365.17,4369,2.0995500087738,-5299.45556640625,0,0.423735628128052,19.9799995422363,0.189354288578033,19.9799995422363,,,,,0.00262114211783514,0.00214129251843265,,,25,0.423735628128052,0.189354288578033,,
,30444425.56,4369,2.09979999065399,-5399.58349609375,0,0.43194543004036,19.9799995422363,0.194067251086235,19.9799995422363,,,,,0.00341151286302935,0.00287192941951878,,,25,0.43194543004036,0.194067251086235,,
,30444485.56,4369,2.09915006160736,-5499.5478515625,0,0.437272483110428,19.9799995422363,0.197201834321022,19.9799995422363,,,,,0.00264768920095331,0.00233425222146693,,,25,0.437272483110428,0.197201834321022,,
,30444545.19,4369,2.10000002384186,-5599.6162109375,0,0.443181340694427,19.9799995422363,0.198859198093414,19.9799995422363,,,,,0.00273496861619389,0.00184917588541039,,,25,0.443181340694427,0.198859198093414,,
,30444605.08,4369,2.10000002384186,-5699.47607421875,0,0.446569572687149,19.9799995422363,0.200891591906548,19.9799995422363,,,,,0.00207629899973121,0.0016967407639571,,,25,0.446569572687149,0.200891591906548,,
,30444665.16,4369,2.09940004348755,-5799.57470703125,0,0.44992552280426,19.9799995422363,0.202058264017105,19.9799995422363,,,,,0.0023336680493478,0.00158536214975567,,,25,0.44992552280426,0.202058264017105,,
,30444785.14,4369,2.10065007209778,-5999.60693359375,0,0.454057366847992,19.9799995422363,0.204590069651604,19.9799995422363,,,,,0.00274305939162039,0.00236503326051261,,,25,0.454057366847992,0.204590069651604,,
,30444846.39,4369,2.09969997406006,-6099.54150390625,0,0.457061561346054,19.9799995422363,0.206003667116165,19.9799995422363,,,,,0.00182278470260134,0.00194605812148163,,,25,0.457061561346054,0.206003667116165,,
,30444906.83,4369,2.09960007667542,-6199.7138671875,0,0.458406997919083,19.9799995422363,0.207111330628395,19.9799995422363,,,,,0.00197472307444955,0.00261547556586016,,,25,0.458406997919083,0.207111330628395,,
,30444968.36,4369,2.09895002841949,-6299.4990234375,0,0.459153581857681,19.9799995422363,0.208146911263466,19.9799995422363,,,,,0.00279313882767029,0.00204354683139746,,,25,0.459153581857681,0.208146911263466,,
,30445030.52,4369,2.1000999212265,-6399.43408203125,0,0.46043202996254,19.9799995422363,0.20898633658886,19.9799995422363,,,,,0.00214351907131595,0.00203871224016496,,,25,0.46043202996254,0.20898633658886,,
,30445091.02,4369,2.10134994983673,-6499.546875,0,0.461758044958115,19.9799995422363,0.209807388186455,19.9799995422363,,,,,0.00216188009848687,0.00224991407551484,,,25,0.461758044958115,0.209807388186455,,
,30445151.45,4369,2.10089993476868,-6599.705078125,0,0.462850613594055,19.9799995422363,0.210161347389221,19.9799995422363,,,,,0.00181852959790442,0.00166451461413385,,,25,0.462850613594055,0.210161347389221,,
,30445212.36,4369,2.09909999370575,-6699.80322265625,0,0.463765285015106,19.9799995422363,0.210796836614609,19.9799995422363,,,,,0.00244404384392397,0.00197299502363331,,,25,0.463765285015106,0.210796836614609,,
,30445273.42,4369,2.10109996795654,-6799.73779296875,0,0.463428395986557,19.9799995422363,0.21153625190258,19.9799995422363,,,,,0.00271028785427136,0.00275819279048166,,,25,0.463428395986557,0.21153625190258,,
,30445334.64,4369,2.09950006008148,-6899.43359375,0,0.463567440509796,19.9799995422363,0.211432051062584,19.9799995422363,,,,,0.00367057751319961,0.00218612277187537,,,25,0.463567440509796,0.211432051062584,,
,30445395.28,4369,2.1007000207901,-6999.48681640625,0,0.46445990562439,19.9799995422363,0.212929004430771,19.9799995422363,,,,,0.00218331896753469,0.00185038242935511,,,25,0.46445990562439,0.212929004430771,,
,30445456.84,4369,2.09895002841949,-7099.60009765625,0,0.464889988899231,19.9799995422363,0.212715448737144,19.9799995422363,,,,,0.00237823816121974,0.00188174490861754,,,25,0.464889988899231,0.212715448737144,,
,30445519.09,4369,2.10035002231598,-7199.564453125,0,0.465156372785568,19.9799995422363,0.213931483626366,19.9799995422363,,,,,0.00297373393211207,0.00248450461968874,,,25,0.465156372785568,0.213931483626366,,
,30445580.30,4369,2.0995500087738,-7299.54345703125,0,0.465730355978012,19.9799995422363,0.214584210515022,19.9799995422363,,,,,0.00163491046537799,0.00217734097821528,,,25,0.465730355978012,0.214584210515022,,
,30445642.67,4369,2.10029995441437,-7399.5224609375,0,0.46574514746666,19.9799995422363,0.214669088125229,19.9799995422363,,,,,0.00228160502637913,0.00191431729478292,,,25,0.46574514746666,0.214669088125229,,
,30445703.83,4369,2.10150003433228,-7499.68017578125,0,0.464960718154907,19.9799995422363,0.215457886457443,19.9799995422363,,,,,0.00248116328269506,0.00212113801105878,,,25,0.464960718154907,0.215457886457443,,
,30445766.05,4369,2.10060000419617,-7599.56982421875,0,0.465746637582779,19.9799995422363,0.215869120359421,19.9799995422363,,,,,0.00225822347829738,0.0025234850066162,,,25,0.465746637582779,0.215869120359421,,
,30445827.28,4369,2.09879994392395,-7699.69775390625,0,0.465465686321259,19.9799995422363,0.216559248566628,19.9799995422363,,,,,0.00257703546596752,0.00200885885420716,,,25,0.465465686321259,0.216559248566628,,
,30445888.97,4369,2.09979999065399,-7799.87109375,0,0.466314095258713,19.9799995422363,0.217118853330612,19.9799995422363,,,,,0.00292102626444397,0.00190159093542203,,,25,0.466314095258713,0.217118853330612,,
,30445950.39,4369,2.09950006008148,-7899.61083984375,0,0.465855014324188,19.9799995422363,0.217416832447052,19.9799995422363,,,,,0.00380174436682268,0.0030570291086363,,,25,0.465855014324188,0.217416832447052,,
,30446011.52,4369,2.099249958992,-7999.56005859375,0,0.466097680330276,19.9799995422363,0.217818007469177,19.9799995422363,,,,,0.00232369169562298,0.00219582788324509,,,25,0.466097680330276,0.217818007469177,,
,30446073.09,4369,2.10065007209778,-8099.5244140625,0,0.466103385686874,19.9799995422363,0.217639900445938,19.9799995422363,,,,,0.00457648544816211,0.00200884234335781,,,25,0.466103385686874,0.217639900445938,,
,30446135.39,4369,2.10029995441437,-8199.7275390625,0,0.466102119684219,19.9799995422363,0.218820576071739,19.9799995422363,,,,,0.00342138287075255,0.0030779179858305,,,25,0.466102119684219,0.218820576071739,,
,30446197.59,4369,2.09990000724792,-8299.3935546875,0,0.466963912248611,19.9799995422363,0.218478664159775,19.9799995422363,,,,,0.00313521157337589,0.00237697872878563,,,25,0.466963912248611,0.218478664159775,,
,30446258.50,4369,2.09990000724792,-8399.56640625,0,0.467112486362457,19.9799995422363,0.218826504349709,19.9799995422363,,,,,0.00398464767121092,0.00298109206476427,,,25,0.467112486362457,0.218826504349709,,
,30446321.44,4369,2.09979999065399,-8499.4853515625,0,0.468388307094574,19.9799995422363,0.219264287948608,19.9799995422363,,,,,0.0033056332372925,0.00261291831948227,,,25,0.468388307094574,0.219264287948608,,
,30446383.94,4369,2.09944999217987,-8599.568359375,0,0.466472222805023,19.9799995422363,0.220316623449326,19.9799995422363,,,,,0.00386618643855678,0.00231798107626905,,,25,0.466472222805023,0.220316623449326,,
,30446445.89,4369,2.1003999710083,-8699.5029296875,0,0.467277271747589,19.9799995422363,0.219838356375694,19.9799995422363,,,,,0.00271775509891032,0.00218003811276753,,,25,0.467277271747589,0.219838356375694,,
,30446508.61,4369,2.10089993476868,-8799.556640625,0,0.46658199429512,19.9799995422363,0.220735996365547,19.9799995422363,,,,,0.00397112049374268,0.00279393597681168,,,25,0.46658199429512,0.220735996365547,,
,30446571.38,4369,2.10004997253418,-8899.6552734375,0,0.466457276344299,19.9799995422363,0.221369036436081,19.9799995422363,,,,,0.00382640272256068,0.00298308864065168,,,25,0.466457276344299,0.221369036436081,,
,30446635.16,4369,2.09904992580414,-8999.828125,0,0.466963871717453,19.9799995422363,0.221922215819359,19.9799995422363,,,,,0.00320333483180237,0.00309140979672551,,,25,0.466963871717453,0.221922215819359,,
,30446698.14,4369,2.09905004501343,-9099.5380859375,0,0.466918655633926,19.9799995422363,0.221473838090897,19.9799995422363,,,,,0.00345883087999332,0.00357150850484492,,,25,0.466918655633926,0.221473838090897,,
,30446760.86,4369,2.09944999217987,-9199.6962890625,0,0.466865191459656,19.9799995422363,0.221608693599701,19.9799995422363,,,,,0.0027634517367061,0.00272627282812659,,,25,0.466865191459656,0.221608693599701,,
,30446823.48,4369,2.10010004043579,-9299.720703125,0,0.467323722839355,19.9799995422363,0.222353085875511,19.9799995422363,,,,,0.00354669497355874,0.00233787588025228,,,25,0.467323722839355,0.222353085875511,,
,30446886.58,4369,2.10060000419617,-9399.625,0,0.46775425195694,19.9799995422363,0.223626548051834,19.9799995422363,,,,,0.00404550032670567,0.00233674057529394,,,25,0.46775425195694,0.223626548051834,,
,30446950.47,4369,2.10060000419617,-9499.55859375,0,0.467840268611908,19.9799995422363,0.223130236268044,19.9799995422363,,,,,0.00310413963630882,0.00313918055739809,,,25,0.467840268611908,0.223130236268044,,
,30447012.67,4369,2.10069990158081,-9599.5078125,0,0.466931382417679,19.9799995422363,0.223946062922478,19.9799995422363,,,,,0.00318350219865768,0.00257565569566107,,,25,0.466931382417679,0.223946062922478,,
,30447075.69,4369,2.09959995746613,-9699.6513671875,0,0.466202031373978,19.9799995422363,0.222166615724564,19.9799995422363,,,,,0.0033709360182445,0.00256501038103448,,,25,0.466202031373978,0.222166615724564,,
,30447139.63,4369,2.0995500087738,-9799.7646484375,0,0.467949285507202,19.9799995422363,0.223819757699966,19.9799995422363,,,,,0.00401219157846298,0.00327106906153093,,,25,0.467949285507202,0.223819757699966,,
,30447203.78,4369,2.10095000267029,-9899.8330078125,0,0.467783205509186,19.9799995422363,0.223669602870941,19.9799995422363,,,,,0.0034080838872301,0.00340939721774977,,,25,0.467783205509186,0.223669602870941,,
,30447266.31,4369,2.09990000724792,-9999.603515625,0,0.468308570384979,19.9799995422363,0.224113630652428,19.9799995422363,,,,,0.00329025699939212,0.00206086940005475,,,25,0.468308570384979,0.224113630652428,,
,30447392.64,4369,2.10000002384186,-10000.345625,0,0.467078717947006,19.9799995422363,0.224786676764488,19.9799995422363,,,,,0.0114605728487628,0.00521623411114202,,,25,0.467078717947006,0.224786676764488,,
,30447440.98,4369,2.10019993782043,-9899.8486328125,0,0.468492501974106,19.9799995422363,0.223336787819862,19.9799995422363,,,,,0.00446292011490805,0.00269469944805069,,,25,0.468492501974106,0.223336787819862,,
,30447504.08,4369,2.10060000419617,-9799.75,0,0.466838127374649,19.9799995422363,0.223301796317101,19.9799995422363,,,,,0.00312679668765024,0.00326473182838151,,,25,0.466838127374649,0.223301796317101,,
,30447565.78,4369,2.10054993629456,-9699.81640625,0,0.468450694084168,19.9799995422363,0.222927016019821,19.9799995422363,,,,,0.00329934023389655,0.00260172151801754,,,25,0.468450694084168,0.222927016019821,,
,30447627.66,4369,2.10060000419617,-9599.6728515625,0,0.467760931253433,19.9799995422363,0.223568639159203,19.9799995422363,,,,,0.00252978618327307,0.00258058653459587,,,25,0.467760931253433,0.223568639159203,,
,30447690.25,4369,2.0998500585556,-9499.8427734375,0,0.467167847156525,19.9799995422363,0.222771461009979,19.9799995422363,,,,,0.00287971343241892,0.00185941667358851,,,25,0.467167847156525,0.222771461009979,,
,30447752.31,4369,2.09920001029968,-9399.9228515625,0,0.467761867046356,19.9799995422363,0.2225984197855,19.9799995422363,,,,,0.00299244679947782,0.00288184974650439,,,25,0.467761867046356,0.2225984197855,,
,30447815.25,4369,2.09975004196167,-9299.6455078125,0,0.466729868650436,19.9799995422363,0.222855291366577,19.9799995422363,,,,,0.00252746891162931,0.00242259046502437,,,25,0.466729868650436,0.222855291366577,,
